time (h),Predicted,Upper Bound,Lower Bound
0.5,0.002833577750910384,0.12486108064761049,0.0
1.0,0.002833577750910384,0.1248610679199306,0.0
1.5,0.002833577750910384,0.12486103876750036,0.0
2.0,0.002833577750910384,0.1248609977683893,0.0
2.5,0.003202628911822103,0.12522999938975093,0.0
3.0,0.0051276705974790575,0.12715498365104647,0.0
3.5,0.0051276705974790575,0.12715493904197783,0.0
4.0,0.010591720327890167,0.13261896177709587,0.0
4.5,0.023987129718686145,0.1460144273923573,0.0
5.0,0.056439044730116926,0.17846654475336132,0.0
5.5,0.20694819868852696,0.328975694788212,0.08492070258884193
6.0,0.3148513026535511,0.4368788785957076,0.1928237267113946
6.5,0.4150823230544726,0.5371099422746823,0.2930547038342629
7.0,0.5207411125302315,0.6427686996301627,0.3987135254303002
7.5,0.7100628763437271,0.8320900973083518,0.5880356553791024
8.0,0.7672870258490244,0.8893143221144967,0.6452597295835522
8.5,0.8475247472524643,0.9695519988808661,0.7254974956240625
9.0,0.8949274669090906,1.0169548393316608,0.7729000944865205
9.5,0.8976214677095413,1.0196489619100848,0.775593973508998
10.0,0.8985831985870997,1.0206108105504705,0.7765555866237289
10.5,0.8996858348449072,1.0217135621005613,0.7776581075892531
11.0,0.9089769423007965,1.0310047274946663,0.7869491571069267
11.5,0.9089769423007965,1.031004813912597,0.786949070688996
12.0,0.9177069962024689,1.0397349253103187,0.795679067094619
12.5,0.9213499575853348,1.043377924634341,0.7993219905363285
13.0,0.9225029846032461,1.0445309982253954,0.8004749709810967
13.5,0.9302497406800588,1.0522777777471686,0.8082217036129491
14.0,0.9336509754260381,1.0556790567749972,0.8116228940770792
14.5,0.9354094465573629,1.057437563171077,0.8133813299436488
15.0,0.9367790520191193,1.0588071886464896,0.8147509153917489
15.5,0.9377149989207586,1.0597431804385253,0.8156868174029919
16.0,0.9339945962031683,1.0560228148595474,0.8119663775467892
16.5,0.9327059586842855,1.0547342211488482,0.8106776962197229
17.0,0.9280514071385065,1.050079701035713,0.8060231132413
17.5,0.9270012925068537,1.0490296366779777,0.8049729483357297
18.0,0.9258222430944443,1.0478506390978573,0.8037938470910313
18.5,0.928913856546084,1.0509423225257803,0.8068853905663878
19.0,0.8878006587425867,1.0098290434400519,0.7657722740451216
19.5,0.8423837025960287,0.964411990549777,0.7203554146422804
20.0,0.8423837025960287,0.9644120563772569,0.7203553488148005
