time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0028229524553656424,0.1432316825572076,0.0
1.0,0.0028229524553656424,0.14323170095656723,0.0
1.5,0.0028229524553656424,0.14323173638305747,0.0
2.0,0.0028229524553656424,0.14323179567461566,0.0
2.5,0.006735161518008681,0.14714396053279044,0.0
3.0,0.006735161518008681,0.1471440506552463,0.0
3.5,0.016978046818015475,0.15738690761773735,0.0
4.0,0.0420345882497107,0.1824432136097233,0.0
4.5,0.09951074685280521,0.23991889857249044,0.0
5.0,0.18462695088237524,0.325034445231016,0.044219456533734464
5.5,0.29311535134911537,0.43352208052874613,0.1527086221694846
6.0,0.40697873507936794,0.5473847631559323,0.2665727070028035
6.5,0.5268316715955734,0.6672372234979185,0.3864261196932284
7.0,0.6479015300671259,0.7883069363114301,0.5074961238228217
7.5,0.7445586075385412,0.8849640599442794,0.604153155132803
8.0,0.8104707250992457,0.9508763066062889,0.6700651435922025
8.5,0.8104707250992457,0.9508764788127575,0.6700649713857338
9.0,0.8562342375516891,0.9966401727196997,0.7158283023836786
9.5,0.8976467251777649,1.038052840370419,0.7572406099851108
10.0,0.9268101255098978,1.0672164049843338,0.7864038460354619
10.5,0.9268101255098978,1.0672165558430755,0.7864036951767202
11.0,0.9474512835343679,1.087857848844557,0.8070447182241789
11.5,0.9474512835343679,1.0878579655931147,0.8070446014756211
12.0,0.9636506934960684,1.1040574698157406,0.823243917176396
12.5,0.9636506934960684,1.1040575400147563,0.8232438469773805
13.0,0.9820519437392553,1.1224588350076896,0.8416450524708209
13.5,0.9921815395355225,1.1325884225466916,0.8517746565243534
14.0,0.9929502556721369,1.1333570430470001,0.8525434682972737
14.5,0.9942722022533417,1.1346787123460094,0.8538656921606741
15.0,0.994204560915629,1.1346105063863394,0.8537986154449186
15.5,0.9936430851618449,1.1340482941259173,0.8532378761977724
16.0,0.9930735131104788,1.1334779506213748,0.8526690755995827
16.5,0.9921878824631373,1.1325917261633167,0.8517840387629577
17.0,0.9918637126684189,1.1322671352883715,0.8514602900484662
17.5,0.9913964221874872,1.1317996889442707,0.8509931554307038
18.0,0.9913137257099152,1.1317169728848329,0.8509104785349975
18.5,0.9895525376001993,1.129955883716965,0.8491491914834337
19.0,0.9904721478621165,1.1308754260343963,0.8500688696898365
