time (h),Predicted,Upper Bound,Lower Bound
0.5,0.004715593337702255,0.14738619402318925,0.0
1.0,0.004715593337702255,0.14738616708190028,0.0
1.5,0.004715593337702255,0.1473861366541066,0.0
2.0,0.007041817201146235,0.14971225446261824,0.0
2.5,0.012239366886205971,0.15490977908758136,0.0
3.0,0.012239366886205971,0.15490971943677795,0.0
3.5,0.025806752732023597,0.1684770403832236,0.0
4.0,0.05895704341431459,0.20162729050696535,0.0
4.5,0.12486761001249154,0.2675378799289928,0.0
5.0,0.31558893993496895,0.45825917953915113,0.17291870033078677
5.5,0.31558893993496895,0.45825914172301396,0.1729187381469239
6.0,0.41591734687487286,0.55858715615255,0.27324753759719583
6.5,0.5232907036940256,0.6659599264615647,0.3806214809264866
7.0,0.6346303224563599,0.7772987968891525,0.4919618480235672
7.5,0.7759523689746857,0.918619998870041,0.6332847390793304
8.0,0.8399473975102106,0.9826146053328119,0.6972801896876094
8.5,0.8585205723841985,1.0011872026322481,0.7158539421361488
9.0,0.8903786689043045,1.0330449951762848,0.7477123426323242
9.5,0.9019036392370859,1.0445699791231549,0.759237299351017
10.0,0.9063125997781754,1.0489791423642192,0.7636460571921315
10.5,0.9084546615680059,1.0511214954336527,0.7657878277023591
11.0,0.9126274933417639,1.0552946507882761,0.7699603358952516
11.5,0.911971295873324,1.054638783537994,0.7693038082086542
12.0,0.9124715328216553,1.055139353941551,0.7698037117017595
12.5,0.912962739666303,1.0556308856153631,0.7702945937172431
13.0,0.9203902383645376,1.0630586856272446,0.7777217911018305
13.5,0.920964335401853,1.0636330745394476,0.7782955962642584
14.0,0.9207219282786051,1.0633909273846929,0.7780529291725173
14.5,0.9136840800444285,1.0563533124026494,0.7710148476862075
15.0,0.9126411229372025,1.0553105518748584,0.7699716939995466
15.5,0.9099906235933304,1.0526601312671893,0.7673211159194714
16.0,0.9070987006028494,1.0497680896647936,0.7644293115409051
16.5,0.9125643173853556,1.055233287835892,0.7698953469348191
17.0,0.9099821895360947,1.0526505128906547,0.7673138661815347
17.5,0.907618244489034,1.0502861263646537,0.7649503626134144
18.0,0.9071552554766337,1.0498223390912276,0.7644881718620398
18.5,0.9089811344941457,1.0516475829586491,0.7663146860296424
19.0,0.9085358828306198,1.051201921370047,0.7658698442911926
19.5,0.9115361074606577,1.0542019372872256,0.7688702776340899
20.0,0.9172829538583755,1.059948901089921,0.7746170066268301
20.5,0.9223233610391617,1.064989399109432,0.7796573229688915
21.0,0.923656702041626,1.066322827380664,0.780990576702588
21.5,0.9253143668174744,1.0679805315845785,0.7826482020503703
22.0,0.9271135578552882,1.0697797311791615,0.7844473845314148
22.5,0.9256738722324371,1.0683400570701371,0.7830076873947371
23.0,0.9271530409653982,1.069819286833102,0.7844867950976944
23.5,0.926509772737821,1.06917596212861,0.7838435833470317
