time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0024435257946606725,0.14736321075843783,0.0
1.0,0.002928127107831339,0.14784780053363364,0.0
1.5,0.004942069227884834,0.1498617161571774,0.0
2.0,0.009706327361830821,0.15462593992609544,0.0
2.5,0.021515909892817337,0.16643549504439487,0.0
3.0,0.021515909892817337,0.16643560578895308,0.0
3.5,0.05025573191232979,0.1951756380835002,0.0
4.0,0.11133317773540814,0.2562532853538002,0.0
4.5,0.21174058535446724,0.35666088716321326,0.06682028354572123
5.0,0.3184910590449969,0.4634114567879969,0.17357066130199691
5.5,0.5344620098670324,0.6793821364788062,0.3895418832552586
6.0,0.6448722034692764,0.7897923958539518,0.4999520110846011
6.5,0.7930092712243398,0.9379293356094097,0.64808920683927
7.0,0.8447456608215967,0.9896659130510628,0.6998254085921307
7.5,0.8618854979674021,1.0068060049478622,0.7169649909869419
8.0,0.9088709801435471,1.05379158476469,0.7639503755224042
8.5,0.9440384159485499,1.0889591144154718,0.7991177174816281
9.0,0.9656810214122137,1.1106018268762274,0.8207602159482
9.5,0.9757015158732733,1.1206224813732795,0.830780550373267
10.0,0.976399689912796,1.1213208392831826,0.8314785405424095
10.5,0.9754938085873922,1.1204151239818465,0.8305724931929379
11.0,0.9754486183325449,1.1203700779565635,0.8305271587085264
11.5,0.97694264849027,1.1218642154082779,0.8320210815722622
12.0,0.9784360279639562,1.1233576986134732,0.8335143573144392
12.5,0.9773945609728495,1.122316332634658,0.8324727893110411
13.0,0.9782177060842514,1.123139562626275,0.8332958495422277
13.5,0.9773945609728495,1.122316505954764,0.832472615990935
14.0,0.972707524895668,1.1176295434277905,0.8277855063635455
14.5,0.9707304388284683,1.1156525407007019,0.8258083369562347
15.0,0.9640428076187769,1.108964966418438,0.819120648819116
15.5,0.9571778029203415,1.102100009670354,0.8122555961703292
16.0,0.9485198458035787,1.0934420862679801,0.8035976053391775
16.5,0.9449563721815745,1.0898786613033482,0.8000340830598007
17.0,0.937569205959638,1.082491520430059,0.7926468914892171
17.5,0.9348251471916834,1.0797475027305192,0.7899027916528477
18.0,0.932514950633049,1.0774373385855607,0.7875925626805373
18.5,0.9277070065339407,1.0726294201910083,0.7827845928768732
19.0,0.923182025551796,1.0681044660089087,0.7782595850946833
19.5,0.8883470594882965,1.0332694165751284,0.7434247024014645
20.0,0.8816718757152557,1.0265942468708806,0.736749504559631
