time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0021206876796592646,0.1881638155703849,0.0
1.0,0.003939747116722477,0.18998255101388906,0.0
1.5,0.007564924967785676,0.1936070587691971,0.0
2.0,0.01679482819357266,0.20283584484623576,0.0
2.5,0.03686010907404125,0.22289915625091153,0.0
3.0,0.1466573697204391,0.33269405482417946,0.0
3.5,0.24084878402451673,0.42688182342311165,0.054815744625921786
4.0,0.350494643052419,0.5365231974738248,0.1644660886310132
4.5,0.46938955038785934,0.6554130010050356,0.28336609977068306
5.0,0.46938955038785934,0.6554069678533675,0.2833721329223512
5.5,0.6848055322964987,0.8708160552854226,0.4987950093075747
6.0,0.7703530639410019,0.9563559195253608,0.584350208356643
6.5,0.7838787585496902,0.969873155600488,0.5978843614988925
7.0,0.8327974478403727,1.018782981184354,0.6468119144963913
7.5,0.881663848956426,1.067639691390611,0.6956880065222412
8.0,0.9097490857044855,1.0957153106299935,0.7237828607789775
8.5,0.9127234021822611,1.0986795746068176,0.7267672297577045
9.0,0.9132063041130701,1.09915172962779,0.7272608785983504
9.5,0.9323507050673167,1.118284911877075,0.7464164982575582
10.0,0.947702224055926,1.1336247346884272,0.7617797134234248
10.5,0.9553196976582209,1.1412299038637377,0.7694094914527042
11.0,0.9558382829030355,1.1417357006496789,0.7699408651563922
11.5,0.9588994085788727,1.144783587402456,0.7730152297552894
12.0,0.9589737802743912,1.1448442299967312,0.7731033305520512
12.5,0.9652709861596426,1.1511272219109154,0.7794147504083697
13.0,0.9721980690956116,1.158039620497088,0.7863565176941353
13.5,0.9816063642501831,1.1674327857839968,0.7957799427163694
14.0,0.9858091125885645,1.1716199829317973,0.7999982422453318
14.5,0.9905158629020056,1.1763107506918051,0.8047209751122059
15.0,0.9911569654941559,1.1769354353573593,0.8053784956309524
15.5,0.9891928235689799,1.1749544451001601,0.8034312020377997
16.0,0.993866483370463,1.1796108462526897,0.8081221204882363
16.5,0.9937837024529775,1.1795103998192302,0.808057005086725
17.0,0.9935344407955805,1.1792431203928202,0.8078257611983408
17.5,0.9935344407955805,1.179224760589683,0.807844121001478
18.0,0.9982109765211741,1.183882623365975,0.8125393296763733
18.5,0.9907530347506205,1.1764057236619665,0.8051003458392745
19.0,0.9958817462126414,1.1815151912484283,0.8102483011768544
19.5,0.9907530347506205,1.1763669897375326,0.8051390797637084
20.0,0.9907530347506205,1.1763472721140629,0.8051587973871782
20.5,0.9955678681532542,1.1811421658014551,0.8099935705050532
21.0,0.9904391566912333,1.1759933560683862,0.8048849573140804
21.5,0.9904391566912333,1.1759730511781987,0.8049052622042678
22.0,0.9904391566912333,1.1759526177552644,0.8049256956272022
22.5,0.9904391566912333,1.175932063274797,0.8049462501076697
23.0,0.9904391566912333,1.1759149254265653,0.8049633879559013
23.5,0.9848541468381882,1.1703122496318432,0.7993960440445331
24.0,0.9848541468381882,1.170292224474145,0.7994160692022314
24.5,0.9848541468381882,1.170271854110393,0.7994364395659834
,0.0014893319554782163,0.18688684493300348,0.0
,0.0014893319554782163,0.18686629263697677,0.0
1.0,0.3527118116617203,0.5380682034550308,0.16735541986840968
1.5,0.7634815871715546,0.9488175947015978,0.5781455796415114
2.0,0.782448391119639,0.967763936906362,0.5971328453329161
2.5,0.8602609684069952,1.0455527455167024,0.6749691912972879
3.0,0.895028367638588,1.0802972212279853,0.7097595140491906
3.5,0.37853063146273297,0.5637790411348552,0.19328222179061075
4.0,0.26381216074029606,0.4490406221374695,0.07858369934312265
4.5,0.1626673061400652,0.34787577370800005,0.0
5.0,0.03686010907404125,0.22204909521088195,0.0
5.5,0.03686010907404125,0.22202987075758013,0.0
6.0,0.01679482819357266,0.20194539426778724,0.0
6.5,0.01679482819357266,0.20192658264955735,0.0
7.0,0.007564924967785676,0.19267810685444575,0.0
7.5,0.007564924967785676,0.19265982418126312,0.0
8.0,0.003939747116722477,0.18901671133643352,0.0
8.5,0.003939747116722477,0.18899906384313012,0.0
9.0,0.003939747116722477,0.1889817669229531,0.0
9.5,0.007564924967785676,0.19259003284306297,0.0
10.0,0.003939747116722477,0.1889483129811688,0.0
10.5,0.003939747116722477,0.18893219836566896,0.0
11.0,0.0021206876796592646,0.1870974222646589,0.0
11.5,0.0021206876796592646,0.18708212060458576,0.0
12.0,0.0014893319554782163,0.186435848864037,0.0
12.5,0.0014893319554782163,0.18642139703753624,0.0
13.0,0.0014893319554782163,0.1864073905550971,0.0
13.5,0.0014893319554782163,0.18639387894284407,0.0
14.0,0.0014893319554782163,0.18638084088687945,0.0
14.5,0.0014893319554782163,0.1863682884283333,0.0
15.0,0.0014893319554782163,0.1863562493264677,0.0
15.5,0.0014893319554782163,0.1863447194172057,0.0
16.0,0.0014893319554782163,0.18633371504556326,0.0
16.5,0.0014893319554782163,0.18632326924479814,0.0
