time (h),Predicted,Upper Bound,Lower Bound
0.5,0.003294232301414013,0.22535721666609454,0.0
1.0,0.003294232301414013,0.22535719348272767,0.0
1.5,0.003294232301414013,0.2253571637022589,0.0
2.0,0.003294232301414013,0.22535713131163415,0.0
2.5,0.006446532308473252,0.22850944351712998,0.0
3.0,0.011851143285942575,0.23391412427586533,0.0
3.5,0.02481833837615947,0.24688136786077183,0.0
4.0,0.05288439577755829,0.27494802156101944,0.0
4.5,0.10944062052294612,0.3315049813204577,0.0
5.0,0.18494775208334127,0.40701284349685785,0.0
5.5,0.2864100057631731,0.50847563289433,0.06434437863201622
6.0,0.3915146154661973,0.613580494789812,0.16944873614258255
6.5,0.5187980259458224,0.7408639279044255,0.29673212398721927
7.0,0.740793357292811,0.962859076815947,0.5187276377696751
7.5,0.7823676466941833,1.0044330569703082,0.5603022364180585
8.0,0.8236120939254761,1.045677098152125,0.601547089698827
8.5,0.8827028870582581,1.1047674370559855,0.6606383370605307
9.0,0.9081307649612427,1.1301948265206645,0.6860667034018209
9.5,0.9220302303632101,1.1440938078963712,0.699966652830049
10.0,0.9236075778802236,1.1456706058242112,0.7015445499362359
10.5,0.9252227743466696,1.1472852780827107,0.7031602706106282
11.0,0.9246489206949869,1.1467108875796546,0.7025869538103193
11.5,0.9327948341766993,1.154856629847019,0.7107330385063795
12.0,0.9374855856100718,1.1595472025040003,0.7154239687161432
12.5,0.941238542397817,1.1632996038192212,0.7191774809764129
13.0,0.9459898670514425,1.1680504291575464,0.7239293049453387
13.5,0.9501100182533264,1.1721701515173941,0.7280498849892588
14.0,0.9543136258920034,1.1763735820129446,0.7322536697710623
14.5,0.9575170626242956,1.1795770781926918,0.7354570470558993
15.0,0.968795562783877,1.1908559326110078,0.7467351929567463
15.5,0.9705784122149149,1.1926393325963092,0.7485174918335207
16.0,0.9647744844357172,1.1868360193743792,0.7427129494970552
16.5,0.964475080370903,1.1865371057113068,0.7424130550304991
17.0,0.9610488166411718,1.1831107604334925,0.738986872848851
17.5,0.9610341141621271,1.1830960331954552,0.7389721951287991
18.0,0.9543748199939728,1.1764367299829672,0.7323129100049783
18.5,0.9455925772587458,1.1676545119132968,0.7235306426041948
19.0,0.9303523649772009,1.1524143811208007,0.708290348833601
19.5,0.9300913711388906,1.152153502372979,0.7080292399048023
20.0,0.9087213029464086,1.1307835972115319,0.6866590086812854
20.5,0.8947407603263855,1.1168031713251203,0.6726783493276507
21.0,0.687473381559054,0.9095358617382101,0.46541090137989793
