time (h),original OD,predicted OD,upper bound,lower bound
0.5,0.0,0.006853680218531129,0.014301534082808574,-0.0005941736457463149
1.0,0.0,0.006853680218531129,0.014773229647591552,-0.0010658692105292933
1.5,0.0020000000000000018,0.006853680218531129,0.01690794509057255,-0.0032005846535102913
2.0,0.007000000000000006,0.008175527972828908,0.023934564839873405,-0.007583508894215591
2.5,0.020000000000000004,0.014680005697300658,0.0500651002055898,-0.020705088810988488
3.0,0.05399999999999999,0.032929270567062,0.11526682392275506,-0.04940828278863107
3.5,0.13,0.0742355784556518,0.22211334231735924,-0.07364218540605562
4.0,0.28800000000000003,0.1661345586180687,0.37906602154232993,-0.046796904306192544
4.5,0.43800000000000006,0.2734895658989747,0.5223987872129614,0.024580344584988034
5.0,0.559,0.39155755067865056,0.6410252842867721,0.14208981707052906
5.5,0.639,0.5282679200172424,0.7432119934487333,0.3133238465857515
6.0,0.7040000000000001,0.646843691666921,0.806899630862874,0.48678775247096806
6.5,0.759,0.7231721033652624,0.8223098283430315,0.6240343783874933
7.0,0.809,0.7812780837217966,0.8373202674845305,0.7252358999590628
7.5,0.8410000000000001,0.8253738284111023,0.8597629751268896,0.790984681695315
8.0,0.864,0.8606677303711573,0.8818542783888091,0.8394811823535054
8.5,0.883,0.8861940652132034,0.8975588044019799,0.874829326024427
9.0,0.9,0.9029252678155899,0.9104538892383287,0.8953966463928511
9.5,0.91,0.9132446646690369,0.9224266622795231,0.9040626670585507
10.0,0.918,0.9240660568078359,0.934167428305995,0.9139646853096769
10.5,0.9269999999999999,0.9344527026017507,0.9474360147063428,0.9214693904971587
11.0,0.939,0.9444852670033773,0.9622590916156477,0.9267114423911069
11.5,0.943,0.9531074464321136,0.9783819948019282,0.9278328980622991
12.0,0.945,0.9601832578579584,0.996389325455499,0.9239771902604179
12.5,0.9440000000000001,0.9687588562568029,1.0205068505206443,0.9170108619929616
13.0,0.943,0.9776954998572668,1.0479876087295679,0.9074033909849656
13.5,0.9420000000000001,0.986217811703682,1.0772057996404527,0.8952298237669112
14.0,0.9400000000000001,0.9963218420743942,1.1061891729087698,0.8864545112400185
14.5,0.9380000000000001,1.0047601362069447,1.1314920506535027,0.8780282217603868
15.0,0.936,1.0078086853027344,1.1498192281868775,0.8657981424185912
15.5,0.934,1.0107242812712987,1.165996495738606,0.8554520668039914
16.0,0.932,1.0142941822608311,1.1810762096563505,0.8475121548653117
16.5,0.93,1.0193716883659363,1.1980460412098077,0.8406973355220647
17.0,0.9289999999999999,1.024444118142128,1.216423020803788,0.8324652154804679
17.5,0.9269999999999999,1.0284459392229717,1.234171286451652,0.8227205919942913
18.0,0.9249999999999999,1.0348809858163197,1.253538940530902,0.8162230311017372
18.5,0.9229999999999999,1.0395521471897762,1.2705781516918708,0.8085261426876816
19.0,0.922,1.0436014632383983,1.2845984366926932,0.8026044897841033
19.5,0.9209999999999999,1.0472669402758281,1.2945689526548578,0.7999649278967985
20.0,0.92,1.0462949176629384,1.296921846483461,0.7956679888424156
20.5,0.9189999999999999,1.044593979914983,1.2942413677703926,0.7949465920595735
21.0,0.918,1.0428382803996403,1.288396018418669,0.7972805423806117
21.5,0.918,1.037160317103068,1.2770086978851096,0.7973119363210266
22.0,0.9169999999999999,1.033074989914894,1.265941664028799,0.8002083158009892
22.5,0.916,1.0280664414167404,1.2108401662000257,0.8452927166334552
23.0,0.9169999999999999,1.0251946399609249,1.1601537704726779,0.8902355094491717
