time (h),original OD,predicted OD,upper bound,lower bound
0.5,0.0,0.000977271932545894,0.001860376487763432,9.41673773283562e-05
1.0,0.0,0.000977271932545894,0.003316891140210696,-0.0013623472751189082
1.5,0.0020000000000000018,0.0011865451694272149,0.008260632254906718,-0.0058875419160522875
2.0,0.007000000000000006,0.0024347074371083486,0.017468900511007173,-0.012599485636790475
2.5,0.020000000000000004,0.005160306519731724,0.040681909049353225,-0.030361296009889776
3.0,0.05399999999999999,0.02807260991539806,0.11235801326193295,-0.05621279343113683
3.5,0.13,0.06480708982174595,0.2106623046691407,-0.0810481250256488
4.0,0.28800000000000003,0.13434152103339633,0.34401657553975246,-0.07533353347295979
4.5,0.43800000000000006,0.24045058464010557,0.49764083413432114,-0.016739664854109965
5.0,0.559,0.3441237062215805,0.6570395001041249,0.031207912339036026
5.5,0.639,0.4641412099202474,0.7811106084097832,0.1471718114307115
6.0,0.7040000000000001,0.4641412099202474,0.7553542980005623,0.17292812183993245
6.5,0.759,0.5926359221339226,0.8409940057481631,0.3442778385196821
7.0,0.809,0.6921810408433279,0.9177892756268254,0.4665728060598303
7.5,0.8410000000000001,0.7604482273260752,0.931725573117774,0.5891708815343764
8.0,0.864,0.7604482273260752,0.8925763127364256,0.6283201419157248
8.5,0.883,0.8134356886148453,0.9251752928137568,0.7016960844159338
9.0,0.9,0.8563451766967773,0.9479620238231841,0.7647283295703706
9.5,0.91,0.8570865988731384,0.9268501094679418,0.7873230882783351
10.0,0.918,0.900520900885264,0.9595318463069543,0.8415099554635738
10.5,0.9269999999999999,0.9620547791322073,1.017721528101353,0.9063880301630616
11.0,0.939,0.9748615225156149,1.023658675213564,0.9260643698176657
11.5,0.943,0.9761727899312973,1.0297163714222028,0.9226292084403918
12.0,0.945,0.976381371418635,1.029469715858296,0.9232930269789742
12.5,0.9440000000000001,0.9763562828302383,1.0287060339755707,0.924006531684906
13.0,0.943,0.9766278862953186,1.0336656688437111,0.9195901037469261
13.5,0.9420000000000001,0.9755464792251587,1.0441818969334278,0.9069110615168896
14.0,0.9400000000000001,0.9878669331471125,1.0693610427465738,0.9063728235476513
14.5,0.9380000000000001,1.0057329436143239,1.1008172355143129,0.9106486517143348
15.0,0.936,1.008660505215327,1.1194589980769918,0.8978620123536624
15.5,0.934,1.010224888722102,1.1361210847271108,0.8843286927170931
16.0,0.932,1.0148009955883026,1.1506720429200552,0.87892994825655
16.5,0.93,1.0251891016960144,1.172927911224549,0.8774502921674798
17.0,0.9289999999999999,1.0279980699221294,1.1840593002186217,0.871936839625637
17.5,0.9269999999999999,1.0368587623039882,1.196964555587442,0.8767529690205345
18.0,0.9249999999999999,1.027310644586881,1.1880043394876056,0.8666169496861561
18.5,0.9229999999999999,1.018478254477183,1.1789244643058447,0.8580320446485215
19.0,0.922,1.0190318177143733,1.1763494367948204,0.8617141986339262
19.5,0.9209999999999999,1.0192223538955052,1.1758415981215578,0.8626031096694526
20.0,0.92,1.0200525224208832,1.1765703399015839,0.8635347049401825
20.5,0.9189999999999999,1.0191216617822647,1.1743208727622718,0.8639224508022575
21.0,0.918,1.013160342971484,1.1591454181046594,0.8671752678383086
21.5,0.918,1.0108987838029861,1.1473750240964837,0.8744225435094886
22.0,0.9169999999999999,0.9863416105508804,1.112373130971836,0.8603100901299248
22.5,0.916,0.9862480759620667,1.0819195631627017,0.8905765887614316
23.0,0.9169999999999999,0.984383781750997,1.0504167654078689,0.918350798094125
