time (h),original OD,predicted OD,upper bound,lower bound
0.5,0.0,0.004762266440593521,0.009713407333199923,-0.00018887445201288058
1.0,0.0,0.004706550045132947,0.009680170926351397,-0.0002670708360855015
1.5,0.0020000000000000018,0.0048415736800961895,0.012417692658344151,-0.002734545298151773
2.0,0.007000000000000006,0.006944106330896223,0.02142609761134992,-0.007537884949557473
2.5,0.020000000000000004,0.013529215250552321,0.04859205636445545,-0.021533625863350815
3.0,0.05399999999999999,0.03206714917905629,0.11507925343859417,-0.050944955080481594
3.5,0.13,0.07412175096881886,0.2232924967996251,-0.07504899486198739
4.0,0.28800000000000003,0.1659386040021976,0.38033848685574334,-0.048461278851348155
4.5,0.43800000000000006,0.27344895092149574,0.5237624651023516,0.023135436740639892
5.0,0.559,0.39034515619277954,0.6407447742954192,0.13994553809013988
5.5,0.639,0.5277724141875902,0.7435371210743542,0.3120077073008263
6.0,0.7040000000000001,0.6479076643784841,0.8086852426967689,0.48713008606019936
6.5,0.759,0.7230539619922638,0.8221894341136795,0.6239184898708481
7.0,0.809,0.781167541941007,0.8371102756090009,0.7252248082730132
7.5,0.8410000000000001,0.8256105134884516,0.8602332493384194,0.7909877776384838
8.0,0.864,0.8601657350858053,0.8813982377204973,0.8389332324511133
8.5,0.883,0.8860828379789988,0.8973006480141346,0.874865027943863
9.0,0.9,0.9026529043912888,0.9100949889606564,0.8952108198219211
9.5,0.91,0.9129321823517481,0.921787715737886,0.9040766489656102
10.0,0.918,0.92400161921978,0.9336702060670047,0.9143330323725553
10.5,0.9269999999999999,0.9343486279249191,0.9468457806688786,0.9218514751809597
11.0,0.939,0.9441043933232626,0.9618340611039011,0.926374725542624
11.5,0.943,0.9526857783397039,0.9777600641074328,0.9276114925719751
12.0,0.945,0.9609421739975611,0.9968658970191359,0.9250184509759863
12.5,0.9440000000000001,0.9682630896568298,1.020107572621659,0.9164186066920005
13.0,0.943,0.9773243914047877,1.0477014747198048,0.9069473080897705
13.5,0.9420000000000001,0.986689363916715,1.0776992802226504,0.8956794476107797
14.0,0.9400000000000001,0.9957647621631622,1.105761136353039,0.8857683879732853
14.5,0.9380000000000001,1.0052431225776672,1.1323025631673356,0.878183681987999
15.0,0.936,1.0074705332517624,1.1495472431055571,0.8653938233979676
15.5,0.934,1.010749563574791,1.1666205969040253,0.8548785302455566
16.0,0.932,1.0140279183785121,1.1810901427118643,0.84696569404516
16.5,0.93,1.020062615474065,1.199154089905538,0.8409711410425922
17.0,0.9289999999999999,1.0240686138470967,1.2164132830201055,0.8317239446740878
17.5,0.9269999999999999,1.0283797532320023,1.234511185365224,0.8222483210987805
18.0,0.9249999999999999,1.0347019682327907,1.253396728913787,0.8160072075517943
18.5,0.9229999999999999,1.0393069734176,1.270574108274789,0.8080398385604108
19.0,0.922,1.0432997544606526,1.2847032753775003,0.8018962335438049
19.5,0.9209999999999999,1.0473282436529796,1.2950640571620435,0.7995924301439157
20.0,0.92,1.0465826044480007,1.2977910042616516,0.7953742046343497
20.5,0.9189999999999999,1.0444464186827342,1.2949281444259837,0.7939646929394848
21.0,0.918,1.0429411232471466,1.2892081722116249,0.7966740742826682
21.5,0.918,1.0374929706255596,1.2782557754099224,0.7967301658411968
22.0,0.9169999999999999,1.0328489790360134,1.2666497008084163,0.7990482572636104
22.5,0.916,1.0288969924052556,1.2124473893589907,0.8453465954515205
23.0,0.9169999999999999,1.0251360734303792,1.1606273491642396,0.8896447976965187
