time (h),original OD,predicted OD,upper bound,lower bound
0.5,0.0,0.004628404111523802,0.009387360967842505,-0.0001305527447948993
1.0,0.0,0.004571071349346312,0.009559520003457563,-0.000417377304764939
1.5,0.0020000000000000018,0.004628404111523802,0.012394461211490704,-0.0031376529884430994
2.0,0.007000000000000006,0.006429622619180009,0.021361311574719086,-0.00850206633635907
2.5,0.020000000000000004,0.013096550528037673,0.04880324065123576,-0.02261013959516041
3.0,0.05399999999999999,0.031562182353809476,0.11598770224777472,-0.052863337540155764
3.5,0.13,0.0737948795625319,0.22508924937770625,-0.07749949025264245
4.0,0.28800000000000003,0.16428614190469185,0.3804701379651283,-0.05189785415574458
4.5,0.43800000000000006,0.2712342298279206,0.5231360266385203,0.01933243301732096
5.0,0.559,0.3908203070362409,0.6431018632798166,0.1385387507926652
5.5,0.639,0.5277893990278244,0.7449083788995032,0.3106704191561455
6.0,0.7040000000000001,0.646851028005282,0.8081521783359682,0.4855498776745959
6.5,0.759,0.7226789742708206,0.8226489239152777,0.6227090246263636
7.0,0.809,0.7809634904066721,0.8376105010726254,0.7243164797407189
7.5,0.8410000000000001,0.8252524634202322,0.8603520526780285,0.7901528741624358
8.0,0.864,0.8604639420906702,0.8820558685478109,0.8388720156335295
8.5,0.883,0.8865951548020045,0.8983511040253493,0.8748392055786596
9.0,0.9,0.9027491708596548,0.9107166286036461,0.8947817131156635
9.5,0.91,0.9135902374982834,0.9231919165269294,0.9039885584696373
10.0,0.918,0.9243316451708475,0.934774727553045,0.91388856278865
10.5,0.9269999999999999,0.9345977405707041,0.9480299835878215,0.9211654975535867
11.0,0.939,0.9446863730748495,0.963106322225845,0.9262664239238539
11.5,0.943,0.9531784107287725,0.9791642191023308,0.9271926023552143
12.0,0.945,0.9609866489966711,0.9979516811764144,0.9240216168169277
12.5,0.9440000000000001,0.9691357811292013,1.0219486735658128,0.9163228886925899
13.0,0.943,0.9778854300578436,1.049126690518389,0.9066441695972982
13.5,0.9420000000000001,0.987074539065361,1.0791677328963258,0.8949813452343961
14.0,0.9400000000000001,0.9959801534811655,1.1067831557442893,0.8851771512180417
14.5,0.9380000000000001,1.00581190486749,1.133551365478013,0.8780724442569672
15.0,0.936,1.0076370139916737,1.1505963681887867,0.8646776597945607
15.5,0.934,1.0109791904687881,1.1678346631132905,0.8541237178242858
16.0,0.932,1.0149019608894985,1.183065261982929,0.8467386597960681
16.5,0.93,1.0205174734195073,1.2008020436342968,0.8402329032047178
17.0,0.9289999999999999,1.0249163061380386,1.2187535896965107,0.8310790225795666
17.5,0.9269999999999999,1.0287631352742512,1.236368670192458,0.8211576003560442
18.0,0.9249999999999999,1.035663013656934,1.256058170223471,0.8152678570903971
18.5,0.9229999999999999,1.0401214808225632,1.272923394772588,0.8073195668725384
19.0,0.922,1.0443047136068344,1.287410789926041,0.8011986372876277
19.5,0.9209999999999999,1.0477519780397415,1.2970030632855012,0.7985008927939818
20.0,0.92,1.0473730315764744,1.2999985607360272,0.7947475024169217
20.5,0.9189999999999999,1.0449357777833939,1.2965331883440776,0.7933383672227101
21.0,0.918,1.0435083011786144,1.290947163761642,0.7960694385955867
21.5,0.918,1.0377494345108669,1.27927701635288,0.7962218526688538
22.0,0.9169999999999999,1.0334163506825764,1.2679513420555986,0.7988813593095543
22.5,0.916,1.0286811739206314,1.2127177993977964,0.8446445484434663
23.0,0.9169999999999999,1.0255564401547115,1.1614117843702823,0.8897010959391407
