time (h),Predicted,Upper Bound,Lower Bound
1,0.0012305193704378325,0.307731380232759,0.0
2,0.0012305193704378325,0.3077313795629551,0.0
3,0.0021954567540281764,0.30869633172994865,0.0
4,0.005305062624150499,0.3118059958077203,0.0
5,0.014472213470071438,0.3209731651315998,0.0
6,0.03745459769076357,0.34395556345489753,0.0
7,0.10153019373926024,0.4080311385298917,0.0
8,0.2541732744624217,0.5606741153085983,0.0
9,0.6544400950272878,0.9609408953509404,0.34793929470363527
10,0.6551816140611967,0.9616822002661589,0.34868102785623445
11,0.7188618083794912,1.025362176615118,0.41236144014386433
12,0.7051936040321986,1.0116938325503315,0.3986933755140655
13,0.7443767686684927,1.0508776738605792,0.4378758634764063
14,0.7947998493909836,1.1013010800120147,0.48829861876995256
15,0.8237817237774531,1.1302828407977468,0.5172806067571594
16,0.847507432103157,1.1540082840455372,0.5410065801607769
17,0.8620163848002752,1.1685168983465215,0.5555158712540289
18,0.8664832413196564,1.172983338343948,0.5599831442953647
19,0.867229829231898,1.173729476859944,0.5607301816038519
20,0.8672302116950353,1.1737294016701811,0.5607310217198895
21,0.8630528599023819,1.169551614712518,0.5565541050922458
22,0.8579448014497757,1.1644430821583684,0.5514465207411829
23,0.8462571203708649,1.1527549641131618,0.5397592766285679
24,0.8264724661906561,1.1329699093110492,0.5199750230702628
25,0.823568398753802,1.1300654794456362,0.5170713180619677
26,0.8107362339893976,1.1172331737271186,0.5042392942516768
27,0.7952916423479716,1.1017889312083722,0.4887943534875709
28,0.789195736249288,1.0956937574486552,0.4826977150499209
29,0.7713068177302679,1.0778047780721856,0.46480885738835026
30,0.7526047627131144,1.0591025774186384,0.4461069480075903
31,0.7503364334503809,1.0568340656056128,0.44383880129514897
32,0.733633483449618,1.0401311041422614,0.4271358627569746
33,0.7211446414391199,1.0276421875936788,0.4146470952845612
34,0.712102954586347,1.0186004542451237,0.4056054549275703
35,0.7118312617142996,1.0183287237082637,0.40533379972033545
