time (h),Predicted,Upper Bound,Lower Bound
1,0.0014010437480465043,0.2408893926875959,0.0
2,0.0020270882899543117,0.24151538352580476,0.0
3,0.005286772937931043,0.244774946250538,0.0
4,0.016342223330866545,0.25583022492287455,0.0
5,0.04381104027076314,0.28329885602934607,0.0
6,0.23544083970288435,0.4749284505368867,0.0
7,0.6874950677156448,0.9269824073674221,0.44800772806386757
8,0.687661424279213,0.9271484719386781,0.4481743766197478
9,0.8512805451949438,1.0907673057703606,0.611793784619527
10,0.9035421510537466,1.1430286267821332,0.6640556753253599
11,0.8973780820767084,1.1368642716227733,0.6578918925306435
12,0.9067279448111852,1.1462138546796994,0.6672420349426711
13,0.9175489197174708,1.1570345820272596,0.6780632574076818
14,0.9269444892803828,1.1664299369029856,0.6874590416577799
15,0.9327532947063446,1.1722385879803445,0.6932680014323448
16,0.9327532947063446,1.172238525228162,0.6932680641845272
17,0.9327532947063446,1.1722385613773079,0.6932680280353813
18,0.9327532947063446,1.172238664310166,0.6932679251025231
19,0.9327532947063446,1.172238821651342,0.6932677677613472
20,0.9327532947063446,1.172239089292753,0.6932675001199362
21,0.9327532947063446,1.1722394713948696,0.6932671180178196
22,0.9327532947063446,1.172239654489311,0.6932669349233783
23,0.9327532947063446,1.172240016653703,0.6932665727589862
24,0.9327532947063446,1.1722401497700274,0.6932664396426618
25,0.9327532947063446,1.1722402275192585,0.6932663618934307
26,0.9327532947063446,1.1722396935036576,0.6932668959090316
27,0.9327532947063446,1.1722394873887234,0.6932671020239658
28,0.9327532947063446,1.1722397193054395,0.6932668701072497
29,0.9327532947063446,1.172240058626555,0.6932665307861343
30,0.9327532947063446,1.1722403922527822,0.6932661971599069
31,0.9327532947063446,1.1722406750781382,0.693265914334551
32,0.9327532947063446,1.1722408818932342,0.693265707519455
33,0.9295839866002401,1.169071675389859,0.6900962978106212
34,0.9269444892803828,1.1664320987529666,0.6874568798077988
35,0.9203389585018158,1.1598265278267628,0.6808513891768687
36,0.9188095331192017,1.1582964487447733,0.67932261749363
37,0.9172066152095795,1.1566928208551788,0.6777204095639802
