time (h),Predicted,Upper Bound,Lower Bound
1,0.0016637515339728755,0.319705275024618,0.0
2,0.0024686695129882232,0.3205101768884285,0.0
3,0.005755772495225149,0.3237972452404223,0.0
4,0.005755772495225149,0.32379715228326394,0.0
5,0.014316085202153772,0.332357329616264,0.0
6,0.0985376127064228,0.41657850910164085,0.0
7,0.2496771700680256,0.5677175340714102,0.0
8,0.535294180115064,0.8533338450341422,0.21725451519598582
9,0.6269842088222504,0.9450229043677458,0.30894551327675496
10,0.8545992573102316,1.17263707124879,0.5365614433716732
11,0.8809391607840856,1.1989763564985503,0.562901965069621
12,0.8488362729549408,1.166873313109137,0.5307992328007447
13,0.8454731454451879,1.163509897093616,0.5274363937967599
14,0.9009660283724467,1.2190033009397336,0.5829287558051597
15,0.9317758729060491,1.2498131347814185,0.6137386110306797
16,0.9489060789346695,1.2669431768990709,0.6308689809702682
17,0.967327818274498,1.2853646479377232,0.6492909886112728
18,0.9845933069785436,1.3026297659656096,0.6665568479914775
19,0.9997487564881643,1.3177847398392855,0.681712773137043
20,1.0289893796046574,1.3470246817162754,0.7109540774930394
21,1.04190331697464,1.3599377924466514,0.7238688415026285
22,1.0447860658168793,1.3628196372679977,0.7267524943657608
23,1.0447860658168793,1.3628186013693275,0.726753530264431
24,1.0309554288784664,1.3489870802345671,0.7129237775223656
25,1.0279327134291332,1.345963736089423,0.7099016907688434
26,1.0214951435724895,1.3395259355774585,0.7034643515675205
27,1.0166761477788289,1.3347075702934328,0.698644725264225
28,0.9893773396809896,1.3074090003554475,0.6713456790065317
29,0.9578237732251486,1.2758560319870251,0.639791514463272
30,0.9558254977067312,1.2738580477498331,0.6377929476636293
31,0.9523089726765951,1.270341742397268,0.6342762029559221
32,0.9483793576558431,1.2664121847514216,0.6303465305602647
33,0.9483793576558431,1.2664123390029844,0.6303463763087018
34,0.9007200449705124,1.2187531005886414,0.5826869893523833
35,0.8689505060513815,1.1869835856448856,0.5509174264578773
