time (h),Predicted,Upper Bound,Lower Bound
1,0.0026224644728548205,0.20076994465150186,0.0
2,0.0026224644728548205,0.2007698997955167,0.0
3,0.003414267979678698,0.20156170124661588,0.0
4,0.008529568647645647,0.20667694763746933,0.0
5,0.02300930009611572,0.22115661565206907,0.0
6,0.06439985055476427,0.26254706549562024,0.0
7,0.3246172883858283,0.5227644723044085,0.12647010446724813
8,0.6842716783285141,0.882418832769044,0.4861245238879842
9,0.6264170209566752,0.8245641652084013,0.4282698767049491
10,0.6867506752411524,0.8848978691997852,0.4886034812825196
11,0.6871924102306366,0.8853396345978757,0.48904518586339757
12,0.7305650860071182,0.9287121819628916,0.5324179900513448
13,0.7497328966856003,0.9478801145803738,0.5515856787908268
14,0.7763858139514923,0.9745337752142613,0.5782378526887233
15,0.8102332452932993,1.0083815832405523,0.6120849073460463
16,0.8206735004981359,1.0188218033881729,0.622525197608099
17,0.8301319976647695,1.0282801130256387,0.6319838823039005
18,0.8346371551354727,1.032785007157182,0.6364893031137632
19,0.8396890113751093,1.03783658177503,0.6415414409751887
20,0.8358584443728129,1.0340057452665228,0.6377111434791028
21,0.82071619729201,1.0188631975428228,0.6225691970411971
22,0.8229747513930002,1.021121535255397,0.6248279675306034
23,0.8036277294158936,1.0017742866660284,0.6054811721657587
24,0.7899473508199056,0.9880937223072559,0.5918009793325554
25,0.7739573468764623,0.9721036365236234,0.5758110572293013
26,0.7622626274824142,0.9604093024810919,0.5641159524837366
27,0.7448733001947403,0.9430207674242059,0.5467258329652747
28,0.7425974210103353,0.9407450984972674,0.5444497435234033
29,0.7314967413743337,0.9296444240298252,0.5333490587188423
30,0.7282446622848511,0.9263924535047747,0.5300968710649274
31,0.695834552248319,0.8939824525749287,0.49768665192170936
32,0.6944402754306793,0.8925882635876258,0.49629228727373287
33,0.6794299980004629,0.8775780981984729,0.48128189780245295
34,0.6681238462527593,0.8662720264246611,0.46997566608085756
35,0.6652437994877497,0.8633919878213202,0.4670956111541792
