time (h),Predicted,Upper Bound,Lower Bound
1,0.001219034122186713,0.1365444165652503,0.0
2,0.001674619663390331,0.13700017296660744,0.0
3,0.005161497533360186,0.140487289375483,0.0
4,0.016832727468378533,0.15215815592837814,0.0
5,0.04681748504905651,0.18214284962786184,0.0
6,0.04681748504905651,0.1821429326674874,0.0
7,0.1400411509287854,0.27536661757129,0.004715684286280802
8,0.27262401580810547,0.4079494405160643,0.13729859110014664
9,0.4581805268923442,0.5935059594977288,0.3228550942869596
10,0.637405609091123,0.7727310808263174,0.5020801373559286
11,0.637405609091123,0.7727310883189915,0.5020801298632545
12,0.8405932088692983,0.9759187085930912,0.7052677091455055
13,0.9058820754289627,1.041207648341975,0.7705565025159504
14,0.907925566037496,1.043251730608728,0.7725994014662642
15,0.9096082548300425,1.0449353022398884,0.7742812074201966
16,0.9471049358447393,1.08243299669603,0.8117768749934486
17,0.9728037317593893,1.1081326331232868,0.8374748303954918
18,0.9763916979233423,1.1117211521187436,0.8410622437279411
19,0.9799255977074305,1.1152557684633349,0.8445954269515261
20,0.9800924162069956,1.115422933075068,0.8447618993389232
21,0.9968457867701849,1.1321764265494607,0.861515146990909
22,0.998133714000384,1.1334645177986815,0.8628029102020863
23,1.0027392506599426,1.1380702557560567,0.8674082455638285
24,1.0045312096675236,1.139862289206524,0.8692001301285233
25,1.0073083986838658,1.1426395466340895,0.8719772507336422
26,1.0073083986838658,1.142639645420503,0.8719771519472286
27,1.0062468101580937,1.1415780827287012,0.8709155375874862
28,0.9893694818019867,1.124700792347766,0.8540381712562073
29,0.9867073396841685,1.122038726229798,0.851375953138539
30,0.9835335413614908,1.1188650022492284,0.8482020804737533
31,0.9591592152913412,1.0944906946375368,0.8238277359451455
32,0.9591592152913412,1.0944907474055734,0.823827683177109
33,0.9585155049959818,1.093847063510371,0.8231839464815928
34,0.9188035676876704,1.0541351114126083,0.7834720239627324
