time (h),Predicted,Upper Bound,Lower Bound
1,0.0018011538480398788,0.1984698516850111,0.0
2,0.0021582423451036448,0.1988269330616098,0.0
3,0.014244811079455152,0.21091349947811847,0.0
4,0.03772200298650811,0.2343907246715849,0.0
5,0.10203749228579302,0.2987062705648801,0.0
6,0.21994464673722783,0.4166135324768685,0.023275760997587186
7,0.21994464673722783,0.4166136706089115,0.02327562286554416
8,0.5728337044517199,0.7695029002400566,0.3761645086633832
9,0.6219639728466669,0.818633485567666,0.4252944601256678
10,0.68048062423865,0.877150579201837,0.48381066927546285
11,0.6984544446070989,0.89512484210719,0.5017840471070079
12,0.7568543901046118,0.9535255668834112,0.5601832133258123
13,0.8159090876579285,1.0125808116080777,0.6192373637077793
14,0.8558742851018906,1.0525470927932807,0.6592014774105003
15,0.874568889538447,1.0712414002218,0.677896378855094
16,0.9008885969718298,1.0975605950974807,0.7042165988461788
17,0.9049085527658463,1.1015800458761118,0.7082370596555807
18,0.9090551286935806,1.105726067974239,0.7123841894129224
19,0.9090551286935806,1.10572594589712,0.7123843114900412
20,0.9040340334177017,1.1007047177277265,0.707363349107677
21,0.8928150286277136,1.0894855717203578,0.6961444855350694
22,0.8793727258841196,1.0760431755408706,0.6827022762273686
23,0.8714986642201742,1.0681689954960063,0.6748283329443421
24,0.8636750082174937,1.0603452095940749,0.6670048068409123
25,0.8451334138711294,1.0418034314354565,0.6484633963068023
26,0.8356810013453165,1.0323511190415429,0.6390108836490902
27,0.8132808854182562,1.0099520656420409,0.6166097051944714
28,0.8040235241254171,1.000695280765426,0.6073517674854084
29,0.7862166414658228,0.9828892122900497,0.589544070641596
30,0.7662589301665624,0.9629319291564693,0.5695859311766556
31,0.7318158100048701,0.928489250519793,0.5351423694899471
32,0.7109238356351852,0.9075976123135343,0.5142500589568362
33,0.6908154537280401,0.8874894379124958,0.4941414695435844
34,0.5611858492096266,0.757859953050452,0.3645117453688012
35,0.5541665355364481,0.7508407262132528,0.35749234485964343
