time (h),Predicted,Upper Bound,Lower Bound
1,0.004677465217052183,0.20523400880617496,0.0
2,0.004677465217052183,0.20523396745466285,0.0
3,0.006157446528959554,0.20671388685019326,0.0
4,0.017797858590104926,0.21835427377889158,0.0
5,0.03611103973040978,0.23666738375866947,0.0
6,0.08466868381947279,0.2852249843804796,0.0
7,0.21449599911769232,0.4150522819210295,0.013939716314355172
8,0.21449599911769232,0.4150518637573818,0.013940134478002825
9,0.5512266630927721,0.7517819413689877,0.3506713848165565
10,0.7156577259302139,0.9162116796808932,0.5151037721795346
11,0.8691361993551254,1.0696894666343595,0.6685829320758914
12,0.9140381813049316,1.1145910537623793,0.713485308847484
13,0.9453865190347036,1.1459393531076538,0.7448336849617534
14,0.9970682958761851,1.197621196388297,0.7965153953640731
15,1.0216450343529384,1.2221980154718053,0.8210920532340715
16,1.0446699857711792,1.2452230627562948,0.8441169087860636
17,1.0614163279533386,1.2619694819119462,0.860863173994731
18,1.080870896577835,1.2814241261900476,0.8803176669656225
19,1.0887592037518818,1.289312462170733,0.8882059453330305
20,1.0934636890888214,1.2940170204841817,0.892910357693461
21,1.0934636890888214,1.2940170154270878,0.8929103627505551
22,1.0934636890888214,1.294016869101279,0.8929105090763637
23,1.0934636890888214,1.2940167528383721,0.8929106253392707
24,1.0934636890888214,1.294016563035529,0.892910815142114
