time (h),Predicted,Upper Bound,Lower Bound
1,0.0013792783162595394,0.25038560270517324,0.0
2,0.0013792783162595394,0.25038539021176753,0.0
3,0.001760355218721088,0.25076612837073314,0.0
4,0.0038294125927980835,0.25283488743567206,0.0
5,0.012172461070197945,0.2611777125648488,0.0
6,0.03389132232405245,0.28289649590292276,0.0
7,0.09563204195971291,0.34463713191874273,0.0
8,0.3761872040728728,0.6251921579127121,0.12718225023303353
9,0.3761872040728728,0.6251919328237154,0.1271824753220302
10,0.5522521287202835,0.8012565503982725,0.3032477070422946
11,0.7148258040348688,0.9638298498878327,0.46582175818190497
12,0.8062252004941305,1.0552288472133375,0.5572215537749234
13,0.9119057357311249,1.1609090159338695,0.6629024555283801
14,0.9653118997812271,1.2143149079893987,0.7163088915730556
15,0.9929004857937495,1.2419036272280788,0.7438973443594201
16,0.99770421286424,1.2467075126333909,0.7487009130950892
17,0.99770421286424,1.246707939371695,0.748700486356785
18,0.99770421286424,1.2467081341142814,0.7487002916141987
19,0.99770421286424,1.2467081649986564,0.7487002607298237
20,0.99770421286424,1.2467080697496753,0.7487003559788047
21,0.99770421286424,1.2467078049006168,0.7487006208278633
22,0.99770421286424,1.246707531797563,0.7487008939309169
23,0.99770421286424,1.2467073003233327,0.7487011254051474
24,0.99770421286424,1.246707151440453,0.748701274288027
25,0.99770421286424,1.2467070861731229,0.7487013395553572
26,0.99770421286424,1.2467071121692466,0.7487013135592336
27,0.99770421286424,1.2467072178970855,0.7487012078313946
28,0.99770421286424,1.2467073326641902,0.7487010930642899
29,0.99770421286424,1.246707438935375,0.7487009867931051
30,0.99770421286424,1.2467075238087535,0.7487009019197266
31,0.9960079987843832,1.2450113734206445,0.7470046241481219
32,0.9953537881374359,1.2443572022147267,0.7463503740601451
33,0.9953537881374359,1.244357226716952,0.7463503495579198
34,0.9953537881374359,1.2443572406494294,0.7463503356254423
