time (h),Predicted,Upper Bound,Lower Bound
1,0.004071423163016637,0.2774661149934628,0.0
2,0.004543400117351363,0.27793810833766924,0.0
3,0.007312667754983219,0.2807073898090409,0.0
4,0.015527110449814549,0.28892183405570454,0.0
5,0.03738446374579022,0.31077913626548664,0.0
6,0.03738446374579022,0.3107790493259901,0.0
7,0.21814229028920332,0.49153677098980975,0.0
8,0.5195944594840208,0.7929887824413644,0.24620013652667727
9,0.6744476904471716,0.9478418729133747,0.4010535079809684
10,0.7459118366241455,1.019305862472571,0.47251781077571997
11,0.7456346700588862,1.0190282932311052,0.472241046886667
12,0.7803113659222921,1.0537045974207417,0.5069181344238425
13,0.8197947293519974,1.0931877811685506,0.5464016775354441
14,0.843012864391009,1.1164067265976318,0.5696190021843862
15,0.8611673762400945,1.1345617077534302,0.5877730447267588
16,0.8687209685643514,1.142115164921382,0.5953267722073208
17,0.8706464270750681,1.1440403181747436,0.5972525359753926
18,0.8733121703068415,1.1467056199790657,0.5999187206346173
19,0.8706464270750681,1.1440393225107068,0.5972535316394295
20,0.8706464270750681,1.1440388397211232,0.597254014429013
21,0.8674471626679102,1.1408392383121093,0.594055087023711
22,0.8634238739808401,1.1368155611731572,0.5900321867885229
23,0.8510053356488546,1.1243967291712802,0.577613942126429
24,0.8343420227368673,1.1077331539408217,0.5609508915329129
25,0.8187407751878103,1.092131794568283,0.5453497558073377
26,0.8014316658178965,1.074823289901978,0.5280400417338149
27,0.780352994799614,1.0537457215145607,0.5069602680846672
28,0.7659390916426977,1.0393319000039511,0.49254628328144434
29,0.7531805982192358,1.0265731222594412,0.47978807417903024
30,0.7116919557253519,0.9850841971773973,0.4382997142733066
31,0.6997154206037521,0.9731075000059389,0.42632334120156534
32,0.6369667748610178,0.9103587116157523,0.36357483810628327
33,0.5951086543500423,0.8685004289333578,0.32171687976672697
34,0.5925707183778286,0.8659623892856574,0.3191790474699998
35,0.5853218349317709,0.8587134278475788,0.31193024201596314
