time (h),Predicted,Upper Bound,Lower Bound
1,0.0018914992579084355,0.45180696488373306,0.0
2,0.002123013108454567,0.4520384321354633,0.0
3,0.002123013108454567,0.45203834556360667,0.0
4,0.004735918454874384,0.45465116234983766,0.0
5,0.012333307735389099,0.46224839127906947,0.0
6,0.031460456744146846,0.4813753362716672,0.0
7,0.031460456744146846,0.48137567949365584,0.0
8,0.08646148225913446,0.5363769933073065,0.0
9,0.4102546100815137,0.8601706595558636,0.0
10,0.2415413965160648,0.6914578203687637,0.0
11,0.4102546100815137,0.8601717925034212,0.0
12,0.41214505955576897,0.8620626968828075,0.0
13,0.6511037424206734,1.1010213363405912,0.2011861485007555
14,0.6738796209295591,1.1237964746652822,0.223962767193836
15,0.8416375617186228,1.2915533544928426,0.391721768944403
16,0.8660049885511398,1.3159197311470727,0.4160902459552069
17,0.8794562369585037,1.3293699006840876,0.4295425732329199
18,0.9015248566865921,1.3514373489885725,0.4516123643846117
19,0.9062562783559164,1.3561675170768042,0.4563450396350287
20,0.9062562783559164,1.3561661949028463,0.45634636180898636
21,0.9016176909208298,1.3515270906772083,0.45170829116445127
22,0.8940081149339676,1.3439169529424995,0.44409927692543566
23,0.8857486148675283,1.3356568437961305,0.43584038593892616
24,0.8693811595439911,1.3192887432435845,0.4194735758443977
25,0.8522941668828329,1.3022016653527977,0.4023866684128681
26,0.8444396207729975,1.2943470669041202,0.39453217464187496
27,0.8313223024209341,1.281230062602892,0.3814145422389761
28,0.6719703252116839,1.1218792376409255,0.22206141278244235
29,0.66074238717556,1.1106522219880972,0.21083255236302267
30,0.6507655382156372,1.1006766687408562,0.20085440769041812
31,0.6368016774455706,1.086713814767521,0.18688954012362013
32,0.4102546100815137,0.8601680116394776,0.0
33,0.4102546100815137,0.8601685053049481,0.0
34,0.4102546100815137,0.8601690661847841,0.0
35,0.4102546100815137,0.8601690626370992,0.0
