time (h),Predicted,Upper Bound,Lower Bound
1,0.002332091421218744,0.17891544774205148,0.0
2,0.002775920120863399,0.17935916720307715,0.0
3,0.006510155411281933,0.18309326916947719,0.0
4,0.018228086022039253,0.19481102052596708,0.0
5,0.048949951150765024,0.22553270837352077,0.0
6,0.1440152240296205,0.32059771212299903,0.0
7,0.2762542398025592,0.4528363225169871,0.09967215708813132
8,0.45831166456143063,0.6348934990153101,0.28172983010755115
9,0.6400542507568995,0.8166356566687842,0.4634728448450147
10,0.7826235840717951,0.9592043937552912,0.606042774388299
11,0.7826235840717951,0.9592037257464933,0.606043442397097
12,0.8623537023862203,1.0389333533586183,0.6857740514138224
13,0.9300075123707453,1.1065870220048672,0.7534280027366234
14,0.9587449580430984,1.135324512572997,0.7821654035131999
15,0.9874807794888815,1.1640604476523013,0.8109011113254616
16,1.0115759124358494,1.1881556590223095,0.8349961658493893
17,1.065685013930003,1.2422649592663135,0.8891050685936923
18,1.066432108481725,1.2430122347223242,0.8898519822411257
19,1.084232767422994,1.2608130593752576,0.9076524754707302
20,1.1023488640785217,1.278929293426883,0.9257684347301605
21,1.1079009274641674,1.2844815360203319,0.9313203189080028
22,1.1079009274641674,1.2844817312710386,0.9313201236572961
23,1.1114597121874492,1.2880402166382137,0.9348792077366846
24,1.1152138312657673,1.2917940634761815,0.9386335990553532
