time (h),Predicted,Upper Bound,Lower Bound
1,0.004819782928583057,0.20515241664521205,0.0
2,0.004819782928583057,0.20515228458623894,0.0
3,0.004819782928583057,0.2051520696977954,0.0
4,0.004819782928583057,0.20515182266497586,0.0
5,0.008688210250208309,0.20901996694445032,0.0
6,0.025287196486412238,0.22561871324102747,0.0
7,0.07301605376414955,0.27334728063266667,0.0
8,0.23698956333100796,0.4373204613675331,0.036658665294482806
9,0.23698956333100796,0.4373201211801754,0.03665900548184056
10,0.35746163005630177,0.5577917990097384,0.15713146110286516
11,0.5311116129159927,0.7314414167748249,0.33078180905716065
12,0.7309281378984451,0.9312575712319234,0.5305987045649668
13,0.8441243469715118,1.0444534684143265,0.6437952255286972
14,0.9015387992064158,1.1018677031145638,0.7012098952982677
15,0.9554240604241689,1.1557528373128467,0.7550952835354912
16,0.9727724889914194,1.1731012012355695,0.7724437767472695
17,0.9944143941005071,1.1947431746664932,0.7940856135345212
18,0.999454066157341,1.1997828943913977,0.7991252379232843
19,0.999454066157341,1.199782907418614,0.7991252248960681
20,0.999454066157341,1.1997827350291352,0.7991253972855468
21,0.999454066157341,1.1997821223834848,0.7991260099311972
22,0.999454066157341,1.199781340726873,0.7991267915878091
23,0.999454066157341,1.1997805302871734,0.7991276020275087
24,0.999454066157341,1.1997800104169256,0.7991281218977564
25,0.999454066157341,1.1997799688794526,0.7991281634352294
26,0.9944143941005071,1.19474044656023,0.7940883416407843
27,0.9791515717903773,1.179477807684579,0.7788253358961754
28,0.9712361544370651,1.1715625710405577,0.7709097378335726
29,0.9689590881268183,1.1692856609166218,0.7686325153370149
30,0.9681167354186376,1.1684433531065133,0.7677901177307621
31,0.9672129849592844,1.167539663556533,0.7668863063620359
32,0.963389610250791,1.1637163493189255,0.7630628711826565
33,0.9517669131358465,1.1520939129180012,0.7514399133536918
34,0.9388045966625214,1.1391323576201613,0.7384768357048813
35,0.9158577620983124,1.1161865264247666,0.7155289977718582
36,0.9046164850393931,1.1049463107552286,0.7042866593235575
37,0.85710342725118,1.0574339722327153,0.6567728822696448
