time (h),Predicted,Upper Bound,Lower Bound
1,0.0010028904701660697,0.27965598617760956,0.0
2,0.0019773061333883866,0.2806303470834113,0.0
3,0.006247522966683998,0.2849004543208912,0.0
4,0.01846860279329121,0.2971213695512542,0.0
5,0.01846860279329121,0.2971216881956082,0.0
6,0.05021567277920743,0.3288694170416819,0.0
7,0.13968916361530623,0.41834352237081285,0.0
8,0.27476207601527375,0.5534170297567029,0.0
9,0.4561702733238538,0.7348258402078429,0.17751470643986467
10,0.6274028991659483,0.9060590921333314,0.3487467061985651
11,0.6275724197427431,0.9062287276547019,0.3489161118307844
12,0.7617246061563492,1.0403810371171331,0.4830681751955653
13,0.7617246061563492,1.040381177588467,0.4830680347242314
14,0.7617246061563492,1.0403813406548317,0.48306787165786674
15,0.8577156116565069,1.136372548438393,0.5790586748746206
16,0.8577156116565069,1.1363727944170559,0.579058428895958
17,0.8577156116565069,1.136373100050018,0.5790581232629959
18,0.8577156116565069,1.1363731103100927,0.5790581130029211
19,0.8577156116565069,1.136372850796619,0.5790583725163947
20,0.8577156116565069,1.136372704313936,0.5790585189990778
21,0.8577156116565069,1.1363721384208982,0.5790590848921155
22,0.8577156116565069,1.136371783854837,0.5790594394581767
23,0.8577156116565069,1.1363712510334962,0.5790599722795177
24,0.8577156116565069,1.1363703195879256,0.5790609037250882
25,0.8577156116565069,1.1363695431620024,0.5790616801510113
26,0.8577156116565069,1.1363691070339352,0.5790621162790786
27,0.7617246061563492,1.040378079537164,0.4830711327755345
28,0.7617246061563492,1.0403782370943886,0.4830709752183099
29,0.7617246061563492,1.040378386678948,0.48307082563375037
30,0.7617246061563492,1.040378486789241,0.48307072552345753
31,0.7617246061563492,1.040378894342009,0.48307031797068956
32,0.7617246061563492,1.0403792050819156,0.48307000723078275
33,0.7617246061563492,1.0403793882875965,0.4830698240251019
34,0.7617246061563492,1.0403799924562254,0.4830692198564731
35,0.6275724197427431,0.9062281766456524,0.3489166628398339
36,0.6275724197427431,0.906228539287008,0.34891630019847825
37,0.6275724197427431,0.9062289392757513,0.34891590020973495
