time (h),Predicted,Upper Bound,Lower Bound
1,0.003493406960236219,0.2848218834070393,0.0
2,0.003493406960236219,0.2848218970892853,0.0
3,0.003493406960236219,0.28482193306310266,0.0
4,0.005369283666368574,0.2866978686961952,0.0
5,0.010915769855879867,0.2922444279974697,0.0
6,0.025736359413713217,0.30706507181459897,0.0
7,0.06854197476059198,0.34987066986471,0.0
8,0.34726032614707947,0.6285889621576476,0.06593169013651135
9,0.6619385331869125,0.9432671022330406,0.3806099641407846
10,0.7067583302656809,0.9880872961289753,0.4254293644023866
11,0.7289468844731649,1.0102761334629604,0.4476176354833695
12,0.7545666992664337,1.03589595871169,0.4732374398211773
13,0.7891976336638132,1.0705273263851507,0.5078679409424757
14,0.8191685080528259,1.1004984331908052,0.5378385829148467
15,0.8309871405363083,1.11231663993474,0.5496576411378766
16,0.8357545683781306,1.1170828488360631,0.5544262879201981
17,0.8467077116171519,1.1280347430012503,0.5653806802330534
18,0.8496100505193075,1.1309364851154275,0.5682836159231874
19,0.850011611978213,1.1313376931193488,0.5686855308370772
20,0.8471092730760574,1.1284349779674905,0.5657835681846243
21,0.8406188488006592,1.1219442500291865,0.5592934475721318
22,0.8350146065155665,1.1163396999489197,0.5536895130822133
23,0.8323733458916346,1.1136981814458973,0.5510485103373719
24,0.8248513887325922,1.1061760217338954,0.5435267557312891
25,0.8176868160565695,1.099011302580036,0.5363623295331028
26,0.8006867865721384,1.082011297522692,0.5193622756215848
27,0.7781339138746262,1.0594588726737242,0.49680895507552814
28,0.7612400054931641,1.0425656265139043,0.4799143844724239
29,0.7331945449113846,1.0145203170090482,0.45186877281372095
30,0.7029193987449011,0.9842455556114387,0.42159324187836344
31,0.6808515638113022,0.9621781688431372,0.39952495877946714
32,0.6419559096296629,0.9232824534243134,0.36062936583501237
33,0.6277837852636973,0.9091102338507568,0.3464573366766377
34,0.5423863877852758,0.823712728201423,0.2610600473691286
35,0.3540650562693675,0.6353913457757037,0.07273876676303143
