time (h),Predicted,Upper Bound,Lower Bound
1,0.009135396641795523,0.29386085785109517,0.0
2,0.009497896336445896,0.2942233556949104,0.0
3,0.012594886250250662,0.29732034089910114,0.0
4,0.02249209349004862,0.30721753969952603,0.0
5,0.049564424358929195,0.33428984104490017,0.0
6,0.049564424358929195,0.3342897985177045,0.0
7,0.33106499041120213,0.6157902888000149,0.04633969202238947
8,0.5803200130661329,0.8650452342384649,0.2955947918938009
9,0.6000736057758331,0.8847987622159755,0.31534844933569073
10,0.7954438428084055,1.0801689178340041,0.5107187677828069
11,0.7771056244770685,1.0618310670789577,0.4923801818751795
12,0.7908165901899338,1.075543016778392,0.5060901636014756
13,0.8274101813634237,1.112137363641247,0.5426829990856002
14,0.8494908660650253,1.1342190900146532,0.5647626421153975
15,0.8510135461886724,1.135741830262332,0.5662852621150128
16,0.8533000648021698,1.1380277951391569,0.5685723344651826
17,0.8533000648021698,1.138027138892876,0.5685729907114636
18,0.8554694950580597,1.1401959454817305,0.5707430446343887
19,0.8560941964387894,1.1408204720847834,0.5713679207927953
20,0.8560941964387894,1.1408202626827204,0.5713681301948583
21,0.8560941964387894,1.140820062398786,0.5713683304787927
22,0.8554694950580597,1.140195140345164,0.5707438497709554
23,0.8546158075332642,1.1393412244734578,0.5698903905930706
24,0.8533000648021698,1.1380252890930262,0.5685748405113134
25,0.8527189691861471,1.1374440798151737,0.5679938585571205
26,0.850933387875557,1.1356588965188366,0.5662078792322773
27,0.8436015198628107,1.128327950733061,0.5588750889925604
28,0.8275623023509979,1.1122894024607624,0.5428352022412335
29,0.8059177001317342,1.0906456923064964,0.5211897079569721
30,0.7800700118144354,1.0647982790049588,0.4953417446239119
31,0.7562195509672165,1.0409476072367525,0.4714914946976806
32,0.7258443733056387,1.010572204693659,0.4411165419176184
33,0.7072662711143494,0.9919938632058984,0.42253867902280023
34,0.571493516365687,0.8562209045606108,0.2867661281707632
35,0.5315052742759386,0.8162325613605189,0.24677798719135835
