time (h),Predicted,Upper Bound,Lower Bound
1,0.004338891982721786,0.08513465662955366,0.0
2,0.00769716357657065,0.08849295728542321,0.0
3,0.020719154990122963,0.10151498795474077,0.0
4,0.05653107212856412,0.13732698218378223,0.0
5,0.29721799803276855,0.3780139501976506,0.2164220458678865
6,0.47019046048323315,0.550986474933907,0.3893944460325594
7,0.47019046048323315,0.5509865333389277,0.3893943876275386
8,0.6291684259970983,0.709964572836072,0.5483722791581247
9,0.778903012474378,0.8596992189676038,0.6981068059811522
10,0.8424015094836553,0.9231977653177442,0.7616052536495664
11,0.8943766206502914,0.9751729440889709,0.813580297211612
12,0.9046855916579565,0.9854819699292967,0.8238892133866162
13,0.9210677991310755,1.0018642062228418,0.8402713920393092
14,0.943278948465983,1.0240753595597123,0.8624825373722538
15,0.9612554858128229,1.042051848314197,0.8804591233114489
16,0.9774859944979349,1.0582823323983206,0.8966896565975492
17,0.9938765813906988,1.0746728705603654,0.9130802922210322
18,0.9913451621929804,1.0721414213492642,0.9105489030366966
19,0.9904427379369736,1.0712389517803003,0.9096465240936469
20,0.9873223652442297,1.0681185280382814,0.9065262024501779
21,0.9861827145020167,1.0669787580557106,0.9053866709483226
22,0.9840973913669586,1.0648933639433862,0.903301418790531
23,0.9748002936442693,1.055596076891093,0.8940045103974458
24,0.9599579026301702,1.0407530796493225,0.8791627256110179
25,0.9575401296218237,1.0383345193997402,0.8767457398439071
26,0.9448755433162054,1.0256693119163236,0.8640817747160872
27,0.9408348401387533,1.0216281013430824,0.8600415789344242
28,0.9238182306289673,1.004611214105057,0.8430252471528776
29,0.9219857801993688,1.0027786602549094,0.8411929001438283
30,0.9113201846679052,0.9921130191421719,0.8305273501936385
31,0.9081879804531733,0.9889807853920778,0.8273951755142688
32,0.9056035727262497,0.9863963240939931,0.8248108213585063
33,0.9056035727262497,0.9863962486125766,0.8248108968399228
34,0.9046855916579565,0.9854781558099867,0.8238930275059263
35,0.8993910104036331,0.9801832164600545,0.8185988043472118
36,0.8961265285809835,0.9769183126868073,0.8153347444751597
37,0.8943766206502914,0.9751683186428951,0.8135849226576878
