time (h),Predicted,Upper Bound,Lower Bound
1,0.005484694600454532,0.20479571993604415,0.0
2,0.005484694600454532,0.20479571153383974,0.0
3,0.005484694600454532,0.20479565927784552,0.0
4,0.010235698044804545,0.20954665947556603,0.0
5,0.026032512658275664,0.22534342557694317,0.0
6,0.026032512658275664,0.22534341194699836,0.0
7,0.06634817776891093,0.26565908441066033,0.0
8,0.32529322368403274,0.524604247918917,0.1259821994491484
9,0.478092214713494,0.6774032858216048,0.2787811436053832
10,0.6032051593065262,0.8025162604775141,0.40389405813553825
11,0.750956709186236,0.9502689353845524,0.5516444829879197
12,0.7265131423870722,0.9258265918716025,0.5271996929025419
13,0.7592847496271133,0.958599184233013,0.5599703150212136
14,0.8230684498945872,1.0223835828867363,0.6237533169024382
15,0.8610784014066061,1.060393691666127,0.6617631111470852
16,0.9004568209250768,1.0997720676566025,0.7011415741935512
17,0.9205742627382278,1.1198894066404101,0.7212591188360457
18,0.9588602681954702,1.158175199154172,0.7595453372367684
19,0.9689249296983083,1.1682396337844918,0.769610225612125
20,0.9862990279992422,1.185613505058758,0.7869845509397263
21,0.9931458383798599,1.1924600497810591,0.7938316269786607
22,0.9931458383798599,1.1924597912009969,0.793831885558723
23,0.9931458383798599,1.1924595874925283,0.7938320892671914
24,0.987949788570404,1.1872633541358084,0.7886362230049996
25,0.9877292464176813,1.187042724816093,0.7884157680192697
26,0.9873050600290298,1.1866187169825153,0.7879914030755445
27,0.97516497472922,1.1744793329723884,0.7758506164860517
28,0.9469943890968958,1.146309758526536,0.7476790196672556
29,0.9303039014339447,1.12962064144673,0.7309871614211594
30,0.900738462805748,1.1000565513578455,0.7014203742536503
31,0.8796905676523844,1.0790089067995128,0.680372228505256
32,0.8672502189874649,1.0665688152022605,0.6679316227726694
33,0.8430601805448532,1.0423790103622368,0.6437413507274696
34,0.8187345812718073,1.018053525826069,0.6194156367175456
35,0.8155682335297266,1.014887206183022,0.6162492608764313
