time (h),Predicted,Upper Bound,Lower Bound
1,0.003676124434908464,0.22033457891426708,0.0
2,0.008967711318594715,0.22562619276251875,0.0
3,0.02177239195831741,0.23843092026515297,0.0
4,0.054412842417756714,0.271071416307323,0.0
5,0.1406457737709085,0.3573043626925949,0.0
6,0.1406457737709085,0.35730427415792543,0.0
7,0.46705026800433797,0.683708580063899,0.2503919559447769
8,0.6427039032181104,0.8593620441237834,0.4260457623124375
9,0.768608957529068,0.9852670176737819,0.5519508973843541
10,0.7873409191767374,1.0039988919004486,0.5706829464530263
11,0.8356461574633917,1.052304003376542,0.6189883115502411
12,0.871124600370725,1.087782313166909,0.654466887574541
13,0.9118873178958893,1.1285458648533715,0.695228770938407
14,0.948434034983317,1.1650937147066776,0.7317743552599565
15,0.9573641270399094,1.174025322715371,0.7407029313644478
16,0.9584398219982783,1.1751005439725322,0.7417791000240243
17,0.9596411834160486,1.1763011081969905,0.7429812586351067
18,0.9596411834160486,1.176300984791443,0.7429813820406543
19,0.959726427992185,1.1763860400747201,0.7430668159096498
20,0.959726427992185,1.1763858207575408,0.743067035226829
21,0.9596411834160486,1.1763003695865992,0.7429819972454981
22,0.9590291629234949,1.1756881795189,0.7423701463280897
23,0.9556208997964859,1.172279860323628,0.7389619392693437
24,0.942990779876709,1.1596498447270698,0.7263317150263482
25,0.9140505890051523,1.1307100631480513,0.6973911148622534
26,0.882064680258433,1.098725839296485,0.665403521220381
27,0.8566440641880035,1.0733066757024186,0.6399814526735885
28,0.848222961028417,1.064886838650625,0.6315590834062089
29,0.8232399970293045,1.0399041607956305,0.6065758332629785
30,0.7853456437587738,1.002010015603701,0.5686812719138465
31,0.7575520227352778,0.9742165116359158,0.5408875338346397
32,0.7324817478656769,0.9491462878917832,0.5158172078395705
33,0.7129310866196951,0.9295956097261199,0.49626656351327025
34,0.6935523798068365,0.9102168201474298,0.4768879394662432
35,0.46847274775306386,0.685137139313855,0.2518083561922727
