time (h),Predicted,Upper Bound,Lower Bound
1,0.003648831033691143,0.2859615741531213,0.0
2,0.005548271690107261,0.2878609647106095,0.0
3,0.014477780185795078,0.29679038486364145,0.0
4,0.03919718076940626,0.32150964642422647,0.0
5,0.11400783791517217,0.3963200989407237,0.0
6,0.11400783791517217,0.39632016171085027,0.0
7,0.42236126959323883,0.7046735980756682,0.14004894111080946
8,0.42236126959323883,0.7046736811100741,0.14004885807640355
9,0.5893621072173119,0.8716747427980035,0.3070494716366202
10,0.6000807161132494,0.8823937676072016,0.31776766461929723
11,0.6042634919285774,0.8865770027465022,0.32194998111065265
12,0.9386408179998398,1.220954810296519,0.6563268257031605
13,0.9790992786486944,1.2614137773605865,0.6967847799368023
14,1.0148087640603383,1.2971237849796675,0.7324937431410089
15,1.0245473335186641,1.306862883157481,0.7422317838798473
16,1.0309443424145381,1.3132604140996018,0.7486282707294745
17,1.036123439669609,1.31844001785118,0.7538068614880382
18,1.036284253001213,1.3186013009710675,0.7539672050313586
19,1.038247878352801,1.320565148568742,0.7559306081368601
20,1.0430253396431606,1.3253428701813457,0.7607078091049754
21,1.0461458961168926,1.3284627403940383,0.7638290518397468
22,1.046182855963707,1.3284990774692775,0.7638666344581365
23,0.9973367601633072,1.279652256366032,0.7150212639605824
24,0.9600029438734055,1.2423174789553877,0.6776884087914231
25,0.9343055287996928,1.2166195239841062,0.6519915336152793
26,0.932466725508372,1.2147796252549754,0.6501538257617686
27,0.8585227529207865,1.1408352303744835,0.5762102754670895
28,0.8581956575314204,1.1405080026348844,0.5758833124279562
29,0.8554776062568029,1.137789944420901,0.5731652680927048
30,0.8529785672823588,1.1352909609726671,0.5706661735920504
31,0.8515873899062475,1.1338998931025401,0.5692748867099549
32,0.8489147226015726,1.1312272871805784,0.5666021580225669
33,0.8453063120444616,1.1276188824662527,0.5629937416226705
34,0.8428973853588104,1.1252107814182795,0.5605839892993414
35,0.8435289561748505,1.1258429022433953,0.5612150101063056
36,0.8374806195497513,1.1197947638314671,0.5551664752680354
37,0.8356559971968333,1.117969957175117,0.5533420372185496
