time (h),Predicted,Upper Bound,Lower Bound
1,0.0028562242029389986,0.1038464881674634,0.0
2,0.0028562242029389986,0.10384659127551901,0.0
3,0.003984366010020797,0.10497498811934956,0.0
4,0.009112215387479713,0.11010288122225462,0.0
5,0.0229236400530984,0.12391416462602554,0.0
6,0.05431580822914839,0.15530630619943717,0.0
7,0.1398734894270698,0.24086392363152784,0.03888305522261179
8,0.2581078112125397,0.3590982204037045,0.15711740202137486
9,0.44784216582775116,0.5488325801312791,0.34685175152422315
10,0.7399072100718816,0.840897631420199,0.6389167887235643
11,0.8258955727020899,0.9268859986046951,0.7249051467994847
12,0.8258955727020899,0.926886011177791,0.7249051342263888
13,0.9586290667454401,1.0596195745400225,0.8576385589508577
14,0.9936727732419968,1.0946635662017343,0.8926819802822591
15,1.001497561732928,1.1024891907600334,0.9005059327058228
16,1.005090723435084,1.1060832923199753,0.904098154550193
17,1.0065275331338246,1.1075209179911223,0.905534148276527
18,1.0080930640300114,1.1090866051837402,0.9070995228762826
19,1.0118308613697689,1.1128245681514657,0.910837154588072
20,1.0119924296935399,1.1129864273576469,0.910998432029433
21,1.0124738464752834,1.113468001557115,0.9114796913934518
22,1.0115224123001099,1.1125167438410892,0.9105280807591305
23,1.0110301872094472,1.1120246350855862,0.9100357393333081
24,1.0099666466315587,1.1109611454459616,0.9089721478171556
25,1.0088041474421818,1.1097986571469312,0.9078096377374325
26,1.0088041474421818,1.1097986310536005,0.907809663830763
27,1.0076587696870167,1.108653199874534,0.9066643394994994
28,1.0074145197868347,1.108408891246891,0.9064201483267785
29,1.0070090492566426,1.1080033766177686,0.9060147218955166
30,1.0044055829445522,1.10539988145015,0.9034112844389544
31,1.0026955306529999,1.1036898269093853,0.9017012343966144
32,0.9993066340684891,1.1003009513821893,0.8983123167547887
33,0.9953445841868719,1.096338938479152,0.8943502298945918
34,0.9923592656850815,1.0933536484132267,0.8913648829569363
