time (h),Predicted,Upper Bound,Lower Bound
1,0.0039318187239890294,0.16864717166761453,0.0
2,0.0039318187239890294,0.1686471319678228,0.0
3,0.008434484373234833,0.1731498359656048,0.0
4,0.008434484373234833,0.1731498884431442,0.0
5,0.022315928402046364,0.1870314049944045,0.0
6,0.15694407590975365,0.3216596225203378,0.0
7,0.2906671365102132,0.45538262057716494,0.12595165244326145
8,0.2906671365102132,0.4553825796174734,0.12595169340295298
9,0.49748607476552326,0.6622015149378988,0.33277063459314765
10,0.6818085809548696,0.8465239384088019,0.5170932235009373
11,0.7982122451066971,0.9629275745304092,0.6334969156829849
12,0.8806016147136688,1.0453169537471836,0.715886275680154
13,0.9376754959424337,1.102390951241369,0.7729600406434984
14,0.9376754959424337,1.1023914216366424,0.7729595702482249
15,0.9762446333964666,1.140961301217796,0.8115279655751374
16,1.0073482543230057,1.172066041630532,0.8426304670154793
17,1.0073482543230057,1.172066916983691,0.8426295916623203
18,1.0330820431311925,1.197801267640013,0.8683628186223719
19,1.0346062630414963,1.1993258086398892,0.8698867174431034
20,1.035033757487933,1.199753450933697,0.8703140640421689
21,1.0538011342287064,1.2185208065510589,0.8890814619063538
22,1.0536436984936397,1.218363445387058,0.8889239516002215
23,1.0538011342287064,1.2185209748713206,0.889081293586092
24,1.0538011342287064,1.2185210035086627,0.8890812649487502
25,1.0542210688193638,1.218940957929668,0.8895011797090597
26,1.071460783481598,1.2361806335404177,0.9067409334227781
27,1.071460783481598,1.2361806301129614,0.9067409368502343
28,1.0542210688193638,1.2189409373186444,0.8895012003200832
29,1.0538011342287064,1.218520965747893,0.8890813027095197
30,1.071460783481598,1.2361805934038594,0.9067409735593364
31,1.0699849625428517,1.234704826200944,0.9052650988847595
32,1.052318160732587,1.2170380856770886,0.8875982357880856
33,1.052318160732587,1.2170380910741794,0.887598230390995
34,1.052318160732587,1.2170380339426905,0.8875982875224837
