time (h),Predicted,Upper Bound,Lower Bound
1,0.0018890759771844994,0.06611645070198068,0.0
2,0.0018890759771844994,0.0927203975031301,0.0
3,0.0021186327115477375,0.11336398237513098,0.0
4,0.0031212004250846803,0.13157635517736108,0.0
5,0.005079435098499137,0.14869667777477796,0.0
6,0.008118439628863902,0.16544318953734244,0.0
7,0.013610817375592887,0.18354086572686837,0.0
8,0.022417720698285848,0.20408042805270935,0.0
9,0.06687925701650481,0.25956144069164744,0.0
10,0.1201964591940244,0.32330105640717277,0.0
11,0.22218752869715294,0.4352051453836002,0.009169912010705633
12,0.3513295880208413,0.5738189446369256,0.12884023140475698
13,0.3513295880208413,0.5829035776817121,0.11975559835997054
14,0.5633011932174364,0.803616598343852,0.32298578809102085
15,0.7718471139669418,1.0205968669121823,0.5230973610217013
16,0.8820395817359289,1.1389468363822286,0.6251323270896292
17,0.945427417755127,1.2102408740550463,0.6806139614552076
18,0.9655431856711706,1.238033396556193,0.6930529747861481
19,0.9939290285110474,1.2738854386713387,0.713972618350756
20,0.9939290285110474,1.281157406767883,0.7067006502542117
21,0.9939290285110474,1.2882495969966665,0.6996084600254282
22,0.9939290285110474,1.2951748423554172,0.6926832146666775
23,0.9939290285110474,1.3019447845818533,0.6859132724402415
