time (h),Predicted,Upper Bound,Lower Bound
1,0.0028541576733308225,0.06732550241605059,0.0
2,0.004701438592746854,0.09587774311747997,0.0
3,0.008887583780354666,0.1205554613176884,0.0
4,0.0172094688944829,0.14615275021987578,0.0
5,0.0172094688944829,0.16137296710444735,0.0
6,0.03384336445014924,0.19176695934085802,0.0
7,0.06541933406454821,0.2359965328261589,0.0
8,0.1276329862885177,0.3099877561110691,0.0
9,0.236126525948445,0.42954294514561653,0.04271010675127346
10,0.7178235252698263,0.9217022475211191,0.5139448030185335
11,0.7174891034762064,0.9313187802691826,0.5036594266832303
12,0.7862288306156794,1.009566473585157,0.5628911876462017
13,0.8925435543060303,1.1250005404025052,0.6600865682095555
14,0.9187148114045461,1.1599465996304095,0.6774830231786829
15,0.9376685172319412,1.1873669087399477,0.6879701257239348
16,0.968645711739858,1.2265328288544568,0.7107585946252594
17,0.9843038072188696,1.2501274784500727,0.7184801359876665
18,0.9929691602786382,1.2664991311180573,0.7194391894392191
19,0.9950059205293655,1.2760308743559154,0.7139809667028156
20,0.9950059205293655,1.2833310795845592,0.7066807614741719
21,0.9950059205293655,1.2904509403023647,0.6995609007563662
22,0.9964144875605901,1.2988118290883501,0.6940171460328302
23,0.9970664282639822,1.3062599239194181,0.6878729326085462
