time (h),Predicted,Upper Bound,Lower Bound
1,0.004579264898590433,0.08131914938038255,0.0
2,0.004579264898590433,0.11310572410415348,0.0
3,0.004579264898590433,0.13749618302525982,0.0
4,0.004579264898590433,0.15805801104984707,0.0
5,0.004579264898590433,0.17617309174750131,0.0
6,0.004579264898590433,0.19255019634648887,0.0
7,0.004579264898590433,0.20761044212514126,0.0
8,0.004579264898590433,0.22162818662421038,0.0
9,0.006952214360353537,0.23716699953664672,0.0
10,0.013015910192431571,0.2556832678111722,0.0
11,0.024650000734254718,0.2791613158529252,0.0
12,0.024650000734254718,0.2904779616229472,0.0
13,0.046859710554902755,0.32354151514675106,0.0
14,0.089016040864711,0.3761414041601964,0.0
15,0.16907825150216618,0.4662801561063187,0.0
16,0.25907017569988966,0.5660178928132513,0.0
17,0.42985550065835315,0.7462489973691282,0.11346200394757805
18,0.7132908503214518,1.038856339861694,0.38772536078120967
19,0.8008619596560796,1.1353482481077437,0.4663756712044156
20,0.8578434040149053,1.2010188585779307,0.51466794945188
21,0.8864785432815552,1.2381286352662206,0.5348284512968898
22,0.9020317246516546,1.2619570276184802,0.5421064216848289
23,0.9020317246516546,1.2700462341922585,0.5340172151110507
