time (h),Predicted,Upper Bound,Lower Bound
1,0.0012835818221598554,0.07726030498409413,0.0
2,0.0012835818221598554,0.10873100759926128,0.0
3,0.0012835818221598554,0.13287945575605917,0.0
4,0.002286729355546413,0.154240658323879,0.0
5,0.004154946307001713,0.17404462602557574,0.0
6,0.007836796929041157,0.1939415726179418,0.0
7,0.014437685681817433,0.21545373352897462,0.0
8,0.02633243636228144,0.24122750180271219,0.0
9,0.049387146796410285,0.27731756528749274,0.0
10,0.09628805502628286,0.33654752476731165,0.0
11,0.18763688517113528,0.4396228257665745,0.0
12,0.32177960375944775,0.5849700323653197,0.05858917515357581
13,0.4841635214785735,0.7581005404331485,0.2102265025239985
14,0.6419002711772919,0.9261778562020428,0.35762268615254084
15,0.7856337875127792,1.0798886851155964,0.49137888990996204
16,0.9450844675302505,1.248989166961559,0.6411797680989422
17,0.9767501354217529,1.2900073483195,0.6634929225240058
18,1.0110696355501811,1.3334079628685536,0.6887313082318087
19,1.0585135022799175,1.3896837659153278,0.7273432386445071
20,1.0839798549811046,1.423752274978646,0.7442074349835632
21,1.0891017417112987,1.4372636811024675,0.7409398023201299
22,1.0891017417112987,1.445455808189814,0.7327476752327835
23,1.0891017417112987,1.4534642162763698,0.7247392671462276
