time (h),Predicted,Upper Bound,Lower Bound
1,0.00105957594011367,0.08083091463142299,0.0
2,0.0015586296964708406,0.1143723490246734,0.0
3,0.002603823651346223,0.14077171161211277,0.0
4,0.003837856796963024,0.16338019266715972,0.0
5,0.006075344199416577,0.1844488571026796,0.0
6,0.009132469379134514,0.20453064608239555,0.0
7,0.014683419363185143,0.22573740995959526,0.0
8,0.023366725033459563,0.2489928077925556,0.0
9,0.03767224793167164,0.27698472725930323,0.0
10,0.06214967571819822,0.3144070568479503,0.0
11,0.1044610768246154,0.3690307019585312,0.0
12,0.17513182712718844,0.4514655831528211,0.0
13,0.34516356885433197,0.6327805845121452,0.057546553196518746
14,0.34516356885433197,0.6436374432854783,0.046689694423185546
15,0.40957349849243957,0.7185227202326939,0.10062427675218522
16,0.4902186517914136,0.8092992597369115,0.17113804384591574
17,0.563431424399217,0.8923312784080174,0.2345315703904166
18,0.6308058798313141,0.9692399742707689,0.29237178539185926
19,0.7464371571938196,1.094144031221292,0.3987302831663473
20,0.7464371571938196,1.1031757964129043,0.3896985179747349
21,0.7464371571938196,1.1119843967463443,0.3808899176412949
22,0.7464371571938196,1.1205860883008412,0.372288226086798
23,0.7464371571938196,1.1289947011612518,0.3638796132263875
