time (h),Predicted,Upper Bound,Lower Bound
1,0.001189560232887743,0.04877131960199271,0.0
2,0.001189560232887743,0.0684805503903078,0.0
3,0.001189560232887743,0.08360415712316953,0.0
4,0.0022610472769883927,0.09742553526651933,0.0
5,0.0035526761627503825,0.10995001660428849,0.0
6,0.006105773130305654,0.12265830560853953,0.0
7,0.016647343795436125,0.14253851671865925,0.0
8,0.02781117765698582,0.16239450853097548,0.0
9,0.04737040516920388,0.19011756320291712,0.0
10,0.08360610095163186,0.23407476755000722,0.0
11,0.15424677760650715,0.31205957722778177,0.0
12,0.39373695726195973,0.5585669727230851,0.22890694180083432
13,0.5349569295843443,0.7065173556943674,0.3633965034743212
14,0.5369563872615496,0.7149929530290224,0.35891982149407675
15,0.8093419869740804,0.9936271925194115,0.6250567814287494
16,0.9331589341163635,1.1234876872409323,0.7428301809917948
17,0.960122341910998,1.1563084976975495,0.7639361861244466
18,0.9847194453080496,1.1865929648558675,0.7828459257602316
19,1.0099480748176575,1.2173529810622095,0.8025431685731055
20,1.0465706835190456,1.2593628692741257,0.8337784977639656
21,1.0465706835190456,1.2646167223414286,0.8285246446966625
22,1.0465706835190456,1.2697468947952868,0.8233944722428044
23,1.0465706835190456,1.2747620546505631,0.818379312387528
