time (h),Predicted,Upper Bound,Lower Bound
1,0.005434120373441449,0.0492494195969471,0.0
2,0.0055737622145291725,0.06753800948945837,0.0
3,0.005891681738527647,0.08178220565742195,0.0
4,0.006496243862784468,0.09412721267419824,0.0
5,0.007841495349566685,0.10581601568524833,0.0
6,0.010258501240362724,0.11758428190024599,0.0
7,0.016221083817072213,0.13214619039112,0.0
8,0.030120153756191332,0.15404924219699845,0.0
9,0.0567120430059731,0.1881585826529987,0.0
10,0.10712942713871598,0.24568610179190647,0.0
11,0.18515350855886936,0.3304728131394453,0.03983420397829343
12,0.3140177981307109,0.46579869907631244,0.1622368971851094
13,0.3140177981307109,0.4719962094840079,0.1560393867774139
14,0.47064833839734393,0.6345901609139889,0.30670651588069897
15,0.581934837003549,0.751630605044256,0.41223906896284185
16,0.6943458020687103,0.8696066600155328,0.5190849441218879
17,0.6943458020687103,0.8750002784681914,0.5136913256692293
18,0.6943458020687103,0.8802373145379757,0.5084542895994449
19,0.7714490840832392,0.9624339376327539,0.5804642305337245
20,0.7714490840832392,0.9673947927395381,0.5755033754269403
21,0.8397159576416016,1.0404999106797526,0.6389320046034506
22,0.8397159576416016,1.045224259911854,0.6342076553713493
23,0.8397159576416016,1.0498426567990191,0.6295892584841841
