time (h),Predicted,Upper Bound,Lower Bound
1,0.0017062197512132116,0.07507329844623066,0.0
2,0.0017062197512132116,0.10546273226982393,0.0
3,0.0017062197512132116,0.12878111855632934,0.0
4,0.0021937454754758314,0.14892675856752466,0.0
5,0.00288737806113204,0.16693936230611817,0.0
6,0.004233280245292311,0.18394272449591806,0.0
7,0.00627779952083074,0.20038578537513843,0.0
8,0.009586658035914297,0.21709651152950185,0.0
9,0.014560071661738524,0.23465729217564946,0.0
10,0.022878828710721184,0.2548815098005738,0.0
11,0.036545547656714916,0.27987183064192517,0.0
12,0.06084073381498456,0.31498645523134955,0.0
13,0.10224882575372855,0.36677161771269307,0.0
14,0.17274904639149705,0.44725667775080824,0.0
15,0.2670449106954038,0.5511864292558022,0.0
16,0.2670449106954038,0.5605040098251894,0.0
17,0.4135878620048364,0.7160775675540582,0.1110981564556146
18,0.4135878620048364,0.7248461702841218,0.10232955372555103
19,0.48833024874329567,0.8081168442363056,0.1685436532502858
20,0.5867357576886812,0.9148293573811445,0.25864215799621804
21,0.5867357576886812,0.9229313702138603,0.2505401451635022
22,0.7057937035957972,1.0499007512494871,0.36168665594210725
23,0.7057937035957972,1.057634407765218,0.3539529994263764
