time (h),Predicted,Upper Bound,Lower Bound
1,0.0006530450737045612,0.07056458258954443,0.0
2,0.001401430658006575,0.10027144179881158,0.0
3,0.001401430658006575,0.1224921650358197,0.0
4,0.0033285122663073707,0.14315215845481385,0.0
5,0.0062886141483128695,0.16261620762915627,0.0
6,0.011758103547132729,0.18300636433133732,0.0
7,0.02148302720161155,0.20645221826017135,0.0
8,0.02148302720161155,0.21922331062031583,0.0
9,0.039910080027766526,0.24964517439927258,0.0
10,0.07554598672625919,0.29662600242987963,0.0
11,0.1474530544752876,0.37932351956148597,0.0
12,0.2716827051093181,0.5138632806270981,0.029502129591538112
13,0.43425066272417706,0.6863199661647282,0.1821813592836259
14,0.43425066272417706,0.6958350652324266,0.17266626021592751
15,0.43425066272417706,0.7050159052226126,0.16348542022574147
16,0.5829076779385408,0.8625523853655166,0.30326297051156503
17,0.5829076779385408,0.8711582986702848,0.29465705720679686
18,0.7283080791433653,1.024914898804421,0.43170125948230964
19,0.8708741515874863,1.1756079419222596,0.5661403612527129
20,0.8720537448922793,1.1847029106988294,0.559404579085729
21,0.9240031093358994,1.2443719544991394,0.6036342641726592
22,0.9679633527994156,1.295870326537511,0.6400563790613201
23,0.9679633527994156,1.303239399817393,0.6326873057814383
