time (h),Predicted,Upper Bound,Lower Bound
1,0.00044186360901221633,0.07658291657935001,0.0
2,0.0005222870774256686,0.10820180513824618,0.0
3,0.0007396534832272058,0.13261928297259676,0.0
4,0.001255889515353677,0.1535369807401833,0.0
5,0.0026522751092367494,0.17290729024349208,0.0
6,0.004425247157087142,0.1909299112992834,0.0
7,0.00655440815747473,0.20800215324246216,0.0
8,0.010048033849064572,0.22540448805998778,0.0
9,0.015509608027059585,0.24392940445298794,0.0
10,0.024716223143817235,0.2654916146454459,0.0
11,0.03974792273947969,0.2922750434076411,0.0
12,0.06489777037252982,0.3286534507554654,0.0
13,0.10681337591571112,0.3813386064706003,0.0
14,0.17628617631271482,0.4611739216731402,0.0
15,0.36984619839737815,0.6647323294934879,0.07496006730126836
16,0.36984619839737815,0.6744023715182025,0.06529002527655381
17,0.36984619839737815,0.683774506751734,0.05591789004302222
18,0.44064772066970664,0.7636762227580727,0.11761921858134067
19,0.5120442248880863,0.8439233742313756,0.180165075544797
20,0.5970107850929102,0.9375108472139055,0.2565107229719148
21,0.7111466526985168,1.06005491702243,0.36223838837460376
22,0.82552803059419,1.1826467829088685,0.46840927827951145
23,0.82552803059419,1.1906728263047759,0.4603832348836041
