time (h),Predicted,Upper Bound,Lower Bound
1,1.489525311626494e-05,0.06860890018073879,0.0
2,0.0003512760473919722,0.09735772658964875,0.0
3,0.0003512760473919722,0.11915906922029369,0.0
4,0.0009957388319890015,0.13818265467083996,0.0
5,0.0009957388319890015,0.15437488737263866,0.0
6,0.0021957751814625226,0.17021369219588514,0.0
7,0.004187484594998144,0.1856670760736671,0.0
8,0.004187484594998144,0.19819687333212427,0.0
9,0.007252735741227904,0.2130304000999172,0.0
10,0.01213584858790758,0.2290442813074685,0.0
11,0.01998769472508381,0.24748288607755226,0.0
12,0.03360092428435261,0.271211454467429,0.0
13,0.05743955863484492,0.3047518329465965,0.0
14,0.09866329895642896,0.3553106465947069,0.0
15,0.16900583185876408,0.43466024197719366,0.0
16,0.2635572326059143,0.5379230617001941,0.0
17,0.2635572326059143,0.5463660243705596,0.0
18,0.33587819958726567,0.626885167999917,0.04487123117461428
19,0.4084430846075217,0.7074238808357772,0.10946228837926619
20,0.48234157015879947,0.7890891697286335,0.17559397058896542
21,0.48234157015879947,0.7966642285531076,0.1680189117644914
22,0.5735618608693281,0.8952813242940638,0.2518423974445924
23,0.5735618608693281,0.9025118688899544,0.2446118528487019
