time (h),Predicted,Upper Bound,Lower Bound
1,0.0054684165709962445,0.06440500763960115,0.0
2,0.009430910906909654,0.09277987178190582,0.0
3,0.01689978219413509,0.11898111387973367,0.0
4,0.031040990181888144,0.1489145711173286,0.0
5,0.05684151818665365,0.18862851929932858,0.0
6,0.10524467922126253,0.24961050153667297,0.0
7,0.1869933418929577,0.34292663664776857,0.031060047138146807
8,0.1869933418929577,0.3536933076335898,0.02029337615232557
9,0.31113219323257607,0.4879443144638251,0.13432007200132706
10,0.31113219323257607,0.49750854229074615,0.12475584417440597
11,0.31113219323257607,0.5066053016880652,0.11565908477708697
12,0.37773244455456734,0.581897344541821,0.17356754456731366
13,0.5326957205931345,0.745197135126539,0.3201943060597301
14,0.651668685177962,0.8721916337432901,0.4311457366126338
15,0.651668685177962,0.8799314035065046,0.42340596684941934
16,0.651668685177962,0.8874171759462599,0.41592019440966393
17,0.7529042611519495,0.9959079828266134,0.5099005394772856
18,0.7529042611519495,1.0029527458794683,0.5028557764244308
19,0.7529042611519495,1.009804384106766,0.496004138197133
20,0.7529042611519495,1.0164780205602684,0.4893305017436306
21,0.824475293358167,1.0945580471426306,0.5543925395737035
22,0.824475293358167,1.1009139596634776,0.5480366270528565
23,0.824475293358167,1.1071270053220301,0.5418235813943041
