time (h),Predicted,Upper Bound,Lower Bound
1,0.0019167158170603216,0.05991234121022173,0.0
2,0.0019167158170603216,0.08393490561127463,0.0
3,0.0019167158170603216,0.10236804511187417,0.0
4,0.0025418998920940794,0.11853304742555754,0.0
5,0.0025418998920940794,0.13222383883956437,0.0
6,0.003688322215263421,0.14574757805712332,0.0
7,0.006456932730240321,0.15989815051755948,0.0
8,0.01109762141519847,0.17513266246138698,0.0
9,0.01966100201631586,0.19364576615919563,0.0
10,0.03640929089548687,0.21980470251529136,0.0
11,0.06855152950932582,0.26089777397278163,0.0
12,0.13169366959482431,0.33259229221842734,0.0
13,0.23475832057495913,0.4438597922704294,0.02565684887948888
14,0.23475832057495913,0.4517527709018575,0.017763870248060754
15,0.3733442636827628,0.5979544941963646,0.14873403316916098
16,0.3733442636827628,0.6053204022935255,0.14136812507200017
17,0.5048133532206217,0.7439286392220639,0.26569806721917955
18,0.629718633989493,0.8757661288833288,0.3836711390956572
19,0.629718633989493,0.8825085774790914,0.37692869049989464
20,0.7433909227450689,1.0027483114490847,0.4840335340410531
21,0.7433909227450689,1.009153476646935,0.4776283688432028
22,0.7433909227450689,1.015407671710334,0.4713741737798038
23,0.8047288755575815,1.082859214282331,0.5265985368328321
24,0.8047288755575815,1.0888412406787795,0.5206165104363835
25,0.8048914968967438,1.0948624476717157,0.5149205461217717
26,0.8048914968967438,1.1006049367451296,0.5091780570483578
27,0.8048914968967438,1.1062379808979288,0.5035450128955588
28,0.8048914968967438,1.1117676683893822,0.4980153254041053
29,0.8048914968967438,1.1171994942783963,0.49258349951509134
