time (h),Predicted,Upper Bound,Lower Bound
1,0.0063650543937304365,0.2322031943733379,0.0
2,0.0063650543937304365,0.23220322638063468,0.0
3,0.0063650543937304365,0.23220328575716423,0.0
4,0.007317333690783319,0.23315562435458073,0.0
5,0.008555897739521848,0.23439424495170533,0.0
6,0.01079770976502914,0.23663608143391612,0.0
7,0.02042941110751902,0.24626771527621105,0.0
8,0.03061908242913584,0.25645732118381886,0.0
9,0.04825600702315569,0.2740938359175328,0.0
10,0.08362216300641497,0.30945872663168594,0.0
11,0.15415415726602077,0.37998947850153564,0.0
12,0.39328688383102417,0.6191211332353727,0.16745263442667568
13,0.5340445401767889,0.7598778043921017,0.3082112759614762
14,0.5390382210413615,0.7648709197236288,0.31320552235909416
15,0.81276107331117,1.0385935787568203,0.5869285678655196
16,0.9381399303674698,1.1639724675100975,0.712307393224842
17,0.9651136746009191,1.1909462839212404,0.7392810652805979
18,1.0096929321686428,1.2355259544280905,0.783859909909195
19,1.0343614220619202,1.260195747405365,0.8085270967184752
20,1.0509002059698105,1.2767358431992084,0.8250645687404126
21,1.061529626448949,1.2873664259959399,0.8356928269019582
22,1.0669901172320049,1.2928280146276112,0.8411522198363985
23,1.0698818763097127,1.2957204685735555,0.8440432840458698
24,1.0720101396242778,1.2978490665511278,0.8461712126974279
25,1.0706993639469147,1.296538451031571,0.8448602768622585
26,1.0706993639469147,1.2965385313386537,0.8448601965551757
27,1.0665245751539867,1.2923637823922312,0.8406853679157422
