time (h),Predicted,Upper Bound,Lower Bound
1,0.013735663771512918,0.2579698663565976,0.0
2,0.013735663771512918,0.2579697662531413,0.0
3,0.013735663771512918,0.25796961955258907,0.0
4,0.013875467374115638,0.2581091655335482,0.0
5,0.014963662698088834,0.2591969526408032,0.0
6,0.01612486383722474,0.2603575934763129,0.0
7,0.018113323060485225,0.26234520755705043,0.0
8,0.021026478265412152,0.2652574249689146,0.0
9,0.02622493717353791,0.27045487057062667,0.0
10,0.03447407255104432,0.2787029265306386,0.0
11,0.049506871650616326,0.2937346451512923,0.0
12,0.07527347553210954,0.31950012887417817,0.0
13,0.12062256721158822,0.36484860829967275,0.0
14,0.1968112086566786,0.44103703699471636,0.0
15,0.309966086409986,0.5541919481384611,0.06574022468151094
16,0.406350605810682,0.6505766529287511,0.16212455869261294
17,0.4943014346063137,0.7385277635973522,0.2500751056152753
18,0.5633458743492762,0.8075723259361798,0.31911942276237265
19,0.6194944803913435,0.8637210671783734,0.37526789360431356
20,0.7201379885276159,0.9643647000647122,0.47591127699051955
21,0.7758256445328394,1.020053374465131,0.5315979146005478
22,0.8224778870741526,1.0667066038363098,0.5782491703119954
23,0.8515048921108246,1.0957345740655726,0.6072752101560766
24,0.8614189922809601,1.1056496524682247,0.6171883320936956
25,0.8802641083796819,1.1244957964199909,0.636032420339373
26,0.8870792041222254,1.1313119861149474,0.6428464221295034
27,0.8852117409308752,1.1294447234314826,0.6409787584302677
28,0.8813903828461965,1.1256235309489757,0.6371572347434173
29,0.8738541354735693,1.1180873863999152,0.6296208845472234
30,0.8710562090078989,1.1152897274022306,0.6268226906135672
31,0.8540377666552862,1.098271507738105,0.6098040255724675
32,0.8328603506088257,1.077094277021769,0.5886264241958823
33,0.8156918932994207,1.0599259646154673,0.5714578219833741
34,0.8091708074013392,1.0534049306121502,0.564936684190528
35,0.8007898032665253,1.045023866572581,0.5565557399604695
36,0.7946879764397939,1.0389218044777504,0.5504541484018376
37,0.7844887177149454,1.028722060833764,0.5402553745961269
38,0.7758195052544276,1.0200519911553534,0.5315870193535018
39,0.7708321263392767,1.0150633054741027,0.5266009472044506
40,0.7634240686893463,1.007654081678639,0.5191940557000536
41,0.7573957443237305,1.0016246672320577,0.5131668214154032
42,0.6946278363466263,0.9388557971084064,0.4503998755848461
43,0.693163255850474,0.9373903718398722,0.4489361398610758
44,0.6865210781494776,0.9307474653377689,0.44229469096118634
45,0.309068844653666,0.5532948038638691,0.06484288544346292
46,0.30625029001384974,0.5504759790888554,0.06202460093884413
47,0.3037482285872102,0.5479738300679217,0.05952262710649872
