time (h),Predicted,Upper Bound,Lower Bound
1,0.015470491353577623,0.26194835081663365,0.0
2,0.015470491353577623,0.2619483907428932,0.0
3,0.015470491353577623,0.26194841739343266,0.0
4,0.016418819859003026,0.26289681981811736,0.0
5,0.018238867671849828,0.2647169193643714,0.0
6,0.021388686223266024,0.2678666966181771,0.0
7,0.026999433059245348,0.2734773881314515,0.0
8,0.03788627552178999,0.2843641604730795,0.0
9,0.059177641524001956,0.3056550138840535,0.0
10,0.1037397909288605,0.3502162219124218,0.0
11,0.19463798962533474,0.4411132512462991,0.0
12,0.32818470150232315,0.5746586915776211,0.0817107114270253
13,0.48986321066816646,0.7363363563669169,0.2433900649694161
14,0.6450022310018539,0.8914749296720786,0.39852953233162924
15,0.7826268275578817,1.0290994559386715,0.536154199177092
16,0.9396765331427256,1.1861492669675242,0.6932037993179269
17,0.9708415667215983,1.2173144662366786,0.724368667206518
18,1.0044175833463669,1.2508911094902104,0.7579440572025233
19,1.0490588297446568,1.295533387471581,0.8025842720177325
20,1.0638932138681412,1.3103690428343457,0.8174173849019366
21,1.0650283346573512,1.3115056002677994,0.818551069046903
22,1.0771066298087437,1.3235848945262916,0.8306283650911958
23,1.080317681034406,1.326796536150494,0.8338388259183177
24,1.080317681034406,1.326796818628136,0.8338385434406759
25,1.080317681034406,1.3267969385219192,0.8338384235468926
26,1.080317681034406,1.3267969727075868,0.8338383893612251
27,1.080317681034406,1.3267969610795678,0.8338384009892441
