time (h),Predicted,Upper Bound,Lower Bound
1,0.001672596568823792,0.5860171689113248,0.0
2,0.0017228791596911226,0.5860673598603253,0.0
3,0.0019454099625969927,0.5862895936934062,0.0
4,0.0024515901944444827,0.5867953821137345,0.0
5,0.0038461896183434874,0.5881899302950153,0.0
6,0.005572361969825579,0.5899157344665876,0.0
7,0.007631256675570815,0.5919736501417721,0.0
8,0.011125373591009216,0.5954671364573244,0.0
9,0.016528944950550795,0.6008699637240698,0.0
10,0.02557456565167134,0.6099153531397122,0.0
11,0.04047499604833623,0.6248155446319272,0.0
12,0.06550601598185797,0.6498464728824546,0.0
13,0.10720765707083046,0.6915486165413441,0.0
14,0.17661612294614315,0.760957912320881,0.0
15,0.37022211992492277,0.9545649148478395,0.0
16,0.37022211992492277,0.9545660067910586,0.0
17,0.3737727636471391,0.958117764692604,0.0
18,0.4591383871932824,1.0434845132592347,0.0
19,0.5423885161677996,1.1267357504953268,0.0
20,0.7344352950652441,1.3187838737224238,0.15008671640806437
21,0.8318887104590734,1.41623861577707,0.24753880514107662
22,0.8634270131587982,1.4477782153461782,0.2790758109714182
23,0.8905301292737325,1.4748826040240886,0.3061776545233764
24,0.9331678102413813,1.5175215594723686,0.348814061010394
25,0.9294793506463369,1.513834398262766,0.3451243030299077
26,0.9339336802562078,1.5182900635217091,0.3495772969907064
27,0.9223767469326655,1.5067344972778385,0.33801899658749246
28,0.9013477464516958,1.4857066354778303,0.31698885742556127
29,0.7648712371786436,1.3492312884029105,0.18051118595437676
30,0.7603195036451021,1.3446807300871573,0.17595827720304713
31,0.7505556270480156,1.3349180547363035,0.16619319935972776
32,0.6007327151795229,1.1850963528536158,0.01636907750543004
33,0.6000943693021933,1.1844592211089746,0.01572951749541207
34,0.5317273375888666,1.1160933886376245,0.0
35,0.5316818803548813,1.116048867721577,0.0
36,0.531100599716107,1.1154684460064097,0.0
37,0.4641564053793748,1.0485249678613613,0.0
38,0.4594719683130582,1.0438407342638567,0.0
39,0.45789878877500695,1.0422674519865402,0.0
40,0.4548587432752053,1.0392266834332131,0.0
41,0.4547909330576658,1.0391581754135228,0.0
42,0.45025088762243587,1.0346171970472384,0.0
43,0.45025088762243587,1.03461594852264,0.0
44,0.37908146623522043,0.9634454183915361,0.0
45,0.3761900846535961,0.9605535116682273,0.0
46,0.3761900846535961,0.9605532642792598,0.0
47,0.3737727636471391,0.9581357388416551,0.0
