time (h),Predicted,Upper Bound,Lower Bound
1,0.003214818876585923,0.3512198835499217,0.0
2,0.003214818876585923,0.35121980044893203,0.0
3,0.003214818876585923,0.35121961902185533,0.0
4,0.0036662062290512645,0.35167074236332063,0.0
5,0.004311573172647816,0.3523156674306647,0.0
6,0.005605656357753712,0.3536092805563681,0.0
7,0.007648841195380858,0.3556514819795835,0.0
8,0.010721702468193447,0.3587229821437759,0.0
9,0.0156363861351565,0.3636365219154846,0.0
10,0.02386204680078663,0.37186079712645165,0.0
11,0.037420133400397994,0.385417723685685,0.0
12,0.06174704839941114,0.40974404435859363,0.0
13,0.1031011885497719,0.4510978809913177,0.0
14,0.17358257885401449,0.521579595205697,0.0
15,0.2678593920233349,0.615856776218364,0.0
16,0.2678593920233349,0.6158571526542124,0.0
17,0.40830695256590843,0.7563050992659001,0.060308805865916804
18,0.4127863757312298,0.7607848702391353,0.06478788122332418
19,0.5743378574649493,0.9223376305356744,0.2263380843942241
20,0.7462294151385626,1.0942304328906962,0.39822839738642885
21,0.7616250962018967,1.1096273321856311,0.41362286021816225
22,0.820017804702123,1.1680212284312241,0.47201438097302206
23,0.8485774944225947,1.1965820738889774,0.5005729149562118
24,0.8637097428242365,1.2117154887184525,0.5157039969300206
25,0.8723694831132889,1.2203764522331157,0.524362513993462
26,0.8854464739561081,1.2334547293649463,0.5374382185472699
27,0.894078532854716,1.2420881458706143,0.5460689198388176
28,0.8852849453687668,1.233296002021611,0.5372738887159225
29,0.8773337205251058,1.2253453096249611,0.5293221314252506
30,0.8753135601679484,1.2233257154516095,0.5273014048842871
31,0.8616885989904404,1.2097013174692588,0.5136758805116219
32,0.8360244979461035,1.184037809965475,0.4880111859267319
33,0.8168787757555643,1.164892724757432,0.46886482675369656
34,0.800271600484848,1.1482857167544331,0.4522574842152628
35,0.7866575767596563,1.134671796872685,0.43864335664662774
36,0.7593382199605306,1.1073524114206683,0.41132402850039285
37,0.7377084791660309,1.0857225170993852,0.3896944412326765
38,0.5976272871096929,0.9456409476287699,0.24961362659061592
39,0.5958761821190516,0.9438891507234564,0.24786321351464685
40,0.5893727615475655,0.937384496435997,0.2413610266591339
41,0.5742886538306872,0.9222989663975001,0.22627834126387425
42,0.5694246962666512,0.9174339217552462,0.22141547077805612
43,0.2997675823668639,0.6477755661872577,0.0
44,0.2997675823668639,0.6477747623160104,0.0
45,0.2997675823668639,0.6477745091452793,0.0
46,0.29948314155141514,0.6474898193686889,0.0
47,0.2994803922871749,0.6474869842359359,0.0
