time (h),Predicted,Upper Bound,Lower Bound
1,0.0019513432610741195,0.3811369900587914,0.0
2,0.0019513432610741195,0.38113712280712203,0.0
3,0.0019513432610741195,0.38113741948270824,0.0
4,0.0025719080949784257,0.3817584326945137,0.0
5,0.0025719080949784257,0.381759101132042,0.0
6,0.0037213663599686697,0.38290980458286117,0.0
7,0.006490904939710163,0.3856803570021286,0.0
8,0.011149280316506823,0.3903400522167558,0.0
9,0.019706126768141985,0.3988979359442969,0.0
10,0.036441342206671834,0.4156338560716585,0.0
11,0.06859927515809734,0.4477925876012164,0.0
12,0.13176551585396132,0.5109589686409913,0.0
13,0.2348160662998756,0.6140095819901883,0.0
14,0.2348160662998756,0.6140096251476488,0.0
15,0.37345620927711326,0.7526498003847775,0.0
16,0.37348623511691886,0.7526798163162924,0.0
17,0.5111500086883703,0.8903435506850697,0.131956466691671
18,0.6455882713198662,1.0247817085721929,0.26639483406753944
19,0.6558557823300362,1.035048988468409,0.2766625761916631
20,0.8598921249310175,1.2390849154902077,0.4806993343718273
21,0.8918350636959076,1.2710272599223917,0.5126428674694234
22,0.9040432224671046,1.2832345989562755,0.5248518459779337
23,0.9092413584391276,1.2884313423493028,0.5300513745289522
24,0.9180083225170771,1.297197169804162,0.5388194752299921
25,0.9184275219837824,1.2976149511714858,0.539240092796079
26,0.9194107502698898,1.2985970609005721,0.5402244396392075
27,0.9194107502698898,1.2985962621597735,0.5402252383800061
28,0.9194107502698898,1.29859543428425,0.5402260662555297
29,0.9184275219837824,1.2976119847519731,0.5392430592155918
30,0.9131228774785995,1.2923078454755177,0.5339379094816814
31,0.9110936323801676,1.2902790632555363,0.5319082015047989
32,0.9051495442787806,1.2843353938422055,0.5259636947153556
33,0.8972941587368647,1.2764804030080958,0.5181079144656335
34,0.8923471868038177,1.2715337950716554,0.5131605785359801
35,0.8874263266722361,1.2666132621036472,0.508239391240825
36,0.8597515573104223,1.238938796411357,0.48056431820948753
37,0.8555605461200079,1.234748077895597,0.4763730143444187
38,0.6558557823300362,1.035043608371155,0.27666795628891744
39,0.6551943545540174,1.0343829081718197,0.27600580093621513
40,0.6521608655651411,1.0313501633175846,0.2729715678126977
41,0.6521608655651411,1.0313509381107904,0.2729707930194918
42,0.6477576618393263,1.02694853161413,0.2685667920645226
43,0.6477576618393263,1.0269493564843788,0.2685659671942738
44,0.6470594679315885,1.0262520364887235,0.26786689937445346
45,0.6448534354567528,1.0240463906197461,0.2656604802937593
46,0.6421087458729744,1.0213021277604504,0.2629153639854984
47,0.5188011266291142,0.8979942755386361,0.13960797771959227
48,0.5187980768581232,0.8979910776030088,0.13960507611323758
49,0.5141271315515041,0.8933200626239219,0.13493420047908633
