time (h),Predicted,Upper Bound,Lower Bound
1,0.0009543571820055755,0.23363162899744747,0.0
2,0.0013133802967786323,0.23399091177241488,0.0
3,0.0018768421929659478,0.2345548787247061,0.0
4,0.002880802576934608,0.2355594288414712,0.0
5,0.00505955156404525,0.23773911355056804,0.0
6,0.00903607024035106,0.24171635875801117,0.0
7,0.016250064906974632,0.24893096580275934,0.0
8,0.030302127357572317,0.2629833803837523,0.0
9,0.05702314696585139,0.28970479374536956,0.0
10,0.10764814913272858,0.34033023508183224,0.0
11,0.18460847934087118,0.4172907850503399,0.0
12,0.3138222595055898,0.5465046257641846,0.08113989324699505
13,0.3138222595055898,0.546504697423698,0.08113982158748162
14,0.47122762228051823,0.7039101277621104,0.23854511679892612
15,0.5817157576481501,0.8143983148801337,0.3490332004161665
16,0.6942171553770701,0.9268997126727606,0.46153459808137953
17,0.6942171553770701,0.9268996388485711,0.46153467190556907
18,0.6942171553770701,0.9268994179145353,0.4615348928396048
19,0.7672833651304245,0.9999652720096248,0.5346014582512242
20,0.8200263182322184,1.0527076864235436,0.587344950040893
21,0.8254777590433756,1.0581585396911044,0.5927969783956468
22,0.830752228697141,1.0634321075201727,0.5980723498741094
23,0.8354598979155222,1.0681390939227349,0.6027807019083095
24,0.8407677163680395,1.073446345151896,0.6080890875841829
25,0.8416806111733118,1.07435909558857,0.6090021267580537
26,0.8446361819903055,1.0773144517096507,0.6119579122709604
27,0.8413950751225153,1.0740730569745123,0.6087170932705184
28,0.8364064594109853,1.0690843394628162,0.6037285793591545
29,0.8314223190148672,1.064100474525675,0.5987441635040593
30,0.8254777590433756,1.0581561247399196,0.5927993933468315
31,0.8231079081694285,1.055786429310963,0.5904293870278939
32,0.8200263182322184,1.0527049450629011,0.5873476914015356
33,0.7672833651304245,0.9999620637976155,0.5346046664632335
34,0.7672833651304245,0.9999620920913507,0.5346046381694983
35,0.7672833651304245,0.9999620901985309,0.5346046400623181
36,0.7672833651304245,0.9999624628534246,0.5346042674074244
37,0.6942171553770701,0.9268966060902173,0.46153770466392285
38,0.6942171553770701,0.926896949288501,0.4615373614656392
39,0.6942171553770701,0.9268972820679028,0.46153702868623736
40,0.6942171553770701,0.9268976199606288,0.46153669079351134
41,0.6942171553770701,0.9268979557604795,0.46153635499366064
42,0.6942171553770701,0.926898131499551,0.4615361792545892
43,0.6942171553770701,0.9268983554388788,0.4615359553152613
44,0.5817157576481501,0.8143972337386804,0.3490342815576198
45,0.5817157576481501,0.8143975587504304,0.3490339565458697
46,0.5817157576481501,0.814397682240886,0.34903383305541413
47,0.5817157576481501,0.8143978843714836,0.3490336309248166
48,0.5817157576481501,0.8143977552083778,0.3490337600879224
49,0.5817157576481501,0.8143976888358898,0.34903382646041037
