time (h),Predicted,Upper Bound,Lower Bound
0.0,0.02098092172876932,0.02098092172876932,0.02098092172876932
0.5,0.06486297182738782,0.12314257384520175,0.006583369809573886
1.0,0.1098625623434782,0.19228237289427724,0.027442751792679146
1.5,0.19979656666517256,0.3007397981574663,0.09885333517287878
2.0,0.19979656666517256,0.3163557389413496,0.08323739438899551
2.5,0.5275414678454399,0.6578585771524416,0.3972243585384382
3.0,0.8552900630235672,0.998045322561801,0.7125348034853335
3.5,1.183035809993744,1.3372291398919867,1.0288424800955012
4.0,1.5107884299755097,1.6756280688735237,1.3459487910774957
4.5,1.6324304735660553,1.8072693452453308,1.4575916018867798
5.0,1.7540623474121093,1.9383587323712717,1.569765962452947
5.5,1.8756664764881135,2.0689581613562913,1.6823747916199356
6.0,2.028560125827789,2.230446711646323,1.8266735400092555
6.5,2.0309294748306272,2.2410597112736967,1.820799238387558
7.0,2.038009535074234,2.256071969399788,1.81994710074868
7.5,2.0506007742881773,2.2763168063724035,1.8248847422039511
8.0,2.071315495967865,2.3044339906159674,1.8381970013197624
8.5,2.116357684135437,2.3566506933278246,1.8760646749430494
9.0,2.136575598716736,2.383835001760786,1.8893161956726856
9.5,2.1574484133720397,2.4114832191025983,1.9034136076414812
10.0,2.1849903726577757,2.4456244911168943,1.9243562541986574
10.5,2.18254168510437,2.449612206149681,1.9154711640590594
11.0,2.180182309150696,2.4535378429396366,1.9068267753617554
11.5,2.177819015979767,2.457318386964201,1.8983196449953326
12.0,2.1689011740684507,2.4544123192389287,1.883390028897973
12.5,2.1733858466148375,2.4647847667200775,1.8819869265095972
13.0,2.178496479988098,2.475666424082952,1.8813265358932445
13.5,2.18085303068161,2.483683919870814,1.8780221414924065
14.0,2.191051459312439,2.4994392844728983,1.8826636341519798
14.5,2.1637935137748716,2.4776397973579978,1.8499472301917455
15.0,2.1450476264953613,2.464259009400394,1.8258362435903288
15.5,2.1247375655174254,2.449225347275653,1.8002497837591978
16.0,2.1058449935913086,2.435524759249993,1.776165227932624
16.5,2.103311059474945,2.43810233432964,1.7685197846202498
17.0,2.0974701476097106,2.437296018368351,1.75764427685107
17.5,2.085665165185928,2.4304522156337294,1.7408781147381271
18.0,2.0689396691322326,2.41861761652494,1.7192617217395254
18.5,2.0626153314113616,2.417116715475322,1.708113947347401
19.0,2.084374339580536,2.4436344310108162,1.7251142481502562
19.5,2.0806494307518006,2.444605972122498,1.716692889381103
20.0,2.0808001601696016,2.4493932243139964,1.7122070960252065
20.5,2.0807977366447448,2.45396966838009,1.7076258049093997
21.0,2.080282802581787,2.45797811276036,1.7025874924032145
21.5,2.078916082382202,2.461081295017214,1.69675086974719
22.0,2.089115719795227,2.4756991879079653,1.7025322516824888
22.5,2.0895123732089997,2.4804641962791893,1.6985605501388101
23.0,2.093071621656418,2.488343494696072,1.697799748616764
