time (h),Predicted,Upper Bound,Lower Bound
1,0.0011824435059679672,0.00373713829206305,-0.0013722512801271156
2,0.0011824435059679672,0.007086630379820413,-0.0047217433678844786
3,0.0021684898104770887,0.015517967065238066,-0.011180987444283887
4,0.005277080256443393,0.037410936601830654,-0.02685677608894387
5,0.014496532701741671,0.0938447488356363,-0.06485168343215296
6,0.0372225582638445,0.1864030767923322,-0.11195796026464322
7,0.10174449735010664,0.2673141237288271,-0.06382512902861386
8,0.2540644907082121,0.4289503187308973,0.07917866268552687
9,0.6541306575139364,0.8238933168299085,0.4843679981979643
10,0.6553279136617979,0.8009731854171935,0.5096826419064022
11,0.721212257941564,0.8171855632713725,0.6252389526117554
12,0.7075537989536921,0.8080426446716124,0.6070649532357718
13,0.7445712884267172,0.8536723361431071,0.6354702407103272
14,0.7956304202477137,0.9173709622742465,0.6738898782211808
15,0.8240435918172201,0.949625799573184,0.6984613840612561
16,0.8474280585845312,0.9787141292866958,0.7161419878823666
17,0.8628144363562266,0.9962220069843396,0.7294068657281135
18,0.8672024756669998,1.0006487860772513,0.7337561652567484
19,0.8679386029640833,1.0012801067113135,0.7345970992168532
20,0.8678848743438721,1.0007430115399434,0.7350267371478006
21,0.8638574530680975,0.9944249107025058,0.7332899954336891
22,0.857794796427091,0.9885201969610773,0.7270693958931047
23,0.8465874244769415,0.9778817198526053,0.7152931291012776
24,0.8272915085156759,0.9583686720667494,0.6962143449646024
25,0.8235541035731634,0.9561842152964453,0.6909239918498815
26,0.8147470454374949,0.9505615854166015,0.6789325054583882
27,0.8004323442776998,0.9401771958631333,0.6606874926922663
28,0.7925407737493515,0.9392281804914722,0.6458533670072308
29,0.7701889624198278,0.9217535713825331,0.6186243534571225
30,0.7511103500922521,0.9066052472288068,0.5956154529556975
31,0.7477650741736094,0.9084370549672045,0.5870930933800143
32,0.7343298941850662,0.8973533005709213,0.5713064877992111
33,0.7203301837046941,0.8808754659462223,0.559784901463166
34,0.7105551362037659,0.8398008205859301,0.5813094518216017
35,0.7102632621924082,0.8068827292561308,0.6136437951286856
