time (h),Predicted,Upper Bound,Lower Bound
1,0.0019418145978609875,0.3730363388981213,0.0
2,0.0019418145978609875,0.37303657653909494,0.0
3,0.0021693776034226175,0.37326468708841176,0.0
4,0.003170288468633468,0.37426654278698895,0.0
5,0.005113593938100773,0.3762113150598459,0.0
6,0.00814878947979499,0.3792475015061813,0.0
7,0.013639137061545625,0.3847383220158735,0.0
8,0.022467373579274863,0.3935667867342448,0.0
9,0.06693259859457612,0.4380322491390052,0.0
10,0.12023363324503104,0.49133354518234745,0.0
11,0.22222806296000877,0.5933282470043205,0.0
12,0.35145839924613637,0.7225588599143888,0.0
13,0.35145839924613637,0.7225590490535327,0.0
14,0.5704905365904173,0.9415914783097975,0.19938959487103702
15,0.7758465260267258,1.1469477460733593,0.40474530598009223
16,0.8802720506985983,1.2513735172423397,0.5091705841548567
17,0.9015434185663859,1.2726450718899882,0.5304417652427835
18,0.9142733017603556,1.2853750983719754,0.5431715051487358
19,0.9272473851839701,1.2983491044634692,0.556145665904471
20,0.9366745899120966,1.3077759750684979,0.5655732047556954
21,0.9703681419293085,1.3414688247030537,0.5992674591555633
22,0.9478224913279215,1.318921990872193,0.57672299178365
23,0.9527800430854162,1.323878883980773,0.5816812021900595
24,0.9568837632735571,1.327982450393372,0.5857850761537422
25,0.9569576581319174,1.3280563873064948,0.5858589289573399
26,0.9570711652437845,1.3281698671006683,0.5859724633869008
27,0.9536713461081187,1.3247699520033236,0.5825727402129137
28,0.9495344559351603,1.3206329242570751,0.5784359876132454
29,0.9477136582136154,1.3188119381097576,0.5766153783174732
30,0.9451084136962891,1.3162065596281551,0.5740102677644231
31,0.9381752957900366,1.3092731591378892,0.5670774324421839
32,0.9339847316344579,1.305082276217716,0.5628871870511998
33,0.9310517658789953,1.3021489426597745,0.559954589098216
34,0.9281049519777298,1.2992017145401935,0.5570081894152661
35,0.9226550161838531,1.2937519127815476,0.5515581195861589
36,0.9152842511733373,1.2863812844352993,0.5441872179113754
37,0.9081372320652008,1.2792344164425307,0.537040047687871
38,0.8997247566779455,1.27082212216993,0.5286273911859609
39,0.8946118801832199,1.2657094638752955,0.5235142964911443
40,0.8914667367935181,1.2625645537311632,0.520368919855873
41,0.8908776640892029,1.2619757326387586,0.5197795955396471
42,0.8883049239714941,1.2594032853336095,0.5172065626093786
43,0.7289000824093819,1.099998789410245,0.3578013754085187
44,0.7252482548356056,1.0963473383126303,0.35414917135858087
45,0.7224264020721117,1.0935258805136208,0.35132692363060264
46,0.7194356446464857,1.0905355484560089,0.34833574083696245
47,0.7154844428102175,1.0865847990606472,0.34438408655978786
48,0.7121651247143745,1.083265973973456,0.34106427545529305
49,0.7114915574590365,1.0825923641936401,0.34039075072443276
