time (h),Predicted,Upper Bound,Lower Bound
1,0.005489482136908919,0.5061682905781053,0.0
2,0.009456705243792385,0.5101354681813809,0.0
3,0.016926688433159143,0.5176055943144163,0.0
4,0.03106600244063884,0.5317450264402501,0.0
5,0.05688221504290899,0.5575613357732951,0.0
6,0.10528950082759063,0.6059688151057074,0.0
7,0.1870150581623117,0.6876945393430625,0.0
8,0.1870150581623117,0.6876946833517381,0.0
9,0.31117150746285915,0.8118512699264732,0.0
10,0.31117150746285915,0.8118510852073187,0.0
11,0.31117150746285915,0.8118509765688738,0.0
12,0.38588646550973255,0.8865659317093368,0.0
13,0.5327420408527056,1.0334211708374248,0.032062910867986294
14,0.6518425693114599,1.1525209870191642,0.15116415160375551
15,0.6518425693114599,1.1525202257371456,0.15116491288577416
16,0.6518425693114599,1.1525197348252305,0.15116540379768928
17,0.7529729356368383,1.253649855895631,0.2522960153780456
18,0.7573992013931274,1.2580759316816286,0.2567224711046262
19,0.7618823051452637,1.2625593445504384,0.26120526574008884
20,0.7618823051452637,1.2625598725720915,0.2612047377184358
21,0.828885997335116,1.3295642158336536,0.3282077788365785
22,0.828885997335116,1.3295649108598777,0.32820708381035424
23,0.828885997335116,1.329565618976641,0.3282063756935911
24,0.7617143094539642,1.2623946332474165,0.26103398566051195
25,0.7608009328444799,1.2614819442657161,0.2601199214232438
26,0.7608009328444799,1.2614826107957002,0.2601192548932596
27,0.7608009328444799,1.26148323260963,0.2601186330793298
28,0.7573992013931274,1.2580820840530873,0.2567163187331676
29,0.7529729356368383,1.2536563557358624,0.2522895155378143
30,0.6518425693114599,1.1525264506914956,0.15115868793142417
31,0.6518425693114599,1.1525267703935143,0.15115836822940543
32,0.6518425693114599,1.1525268671875306,0.15115827143538918
33,0.6518425693114599,1.1525264681918062,0.15115867043111375
34,0.6518425693114599,1.152526042409993,0.15115909621292678
35,0.6518425693114599,1.1525254318393465,0.15115970678357327
36,0.6518425693114599,1.1525245907748758,0.151160547848044
37,0.6518425693114599,1.1525238769946062,0.15116126162831356
38,0.6518425693114599,1.152523608713559,0.15116152990936083
39,0.6518425693114599,1.1525237221690614,0.15116141645385828
40,0.6518425693114599,1.1525237986602102,0.15116133996270964
41,0.6518425693114599,1.152523860887731,0.15116127773518873
42,0.6518425693114599,1.1525239054401464,0.15116123318277352
43,0.6518425693114599,1.1525239202999262,0.15116121832299356
44,0.6518425693114599,1.1525239213816398,0.15116121724127995
45,0.6510608196258545,1.1517421777607724,0.1503794614909365
46,0.6510608196258545,1.1517424235043432,0.1503792157473658
47,0.6510608196258545,1.1517426641546822,0.1503789750970268
