time (h),Predicted,Upper Bound,Lower Bound
1,0.001965261470710781,0.15049846858174049,0.0
2,0.0020415128080154923,0.15057468834409338,0.0
3,0.002744365768497422,0.15127751379413557,0.0
4,0.004020300673194773,0.15255342007235626,0.0
5,0.006719536227440888,0.15525254787312015,0.0
6,0.011138034013735401,0.1596708829967004,0.0
7,0.02047601854428649,0.16900868323179874,0.0
8,0.03871453825073937,0.18724694967299169,0.0
9,0.07543621150155862,0.22396836205315784,0.0
10,0.15536154806613922,0.3038934892073607,0.006829606924917714
11,0.27569975207249325,0.424231080686465,0.12716842345852153
12,0.44437220071752864,0.5929021662161059,0.29584223521895137
13,0.7528280317783356,0.9013570475149311,0.6042990160417401
14,0.9129958848158518,1.061524326386673,0.7644674432450307
15,0.9129958848158518,1.061524097402788,0.7644676722289157
16,0.9428139676650366,1.0913421521195228,0.7942857832105503
17,0.9814195781946182,1.1299478508074337,0.8328913055818028
18,1.0140746633211772,1.1626030676024357,0.8655462590399189
19,1.0417333741982777,1.190261872717103,0.8932048756794523
20,1.0660960972309113,1.2146251207568355,0.9175670737049869
21,1.0782676835854847,1.2267980139463854,0.929737353224584
22,1.081047147512436,1.229578434460261,0.9325158605646108
23,1.0900383492310841,1.2385702897025372,0.941506408759631
24,1.0929208596547444,1.2414531628630796,0.9443885564464091
25,1.0930012861887615,1.2415337850457373,0.9444687873317857
26,1.0840509633223216,1.2325835741018114,0.935518352542832
27,1.0827348033587139,1.2312674641465238,0.934202142570904
