time (h),Predicted,Upper Bound,Lower Bound
1,0.001735652659893579,0.0026227204488968015,0.0008485848708903566
2,0.0021209884422811833,0.003530577931210108,0.0007113989533522583
3,0.014242682318581501,0.01586995047183187,0.012615414165331133
4,0.037727854292218886,0.05506542277260255,0.020390285811835225
5,0.10205344095205267,0.19187053512435584,0.012236346779749496
6,0.21994930614406863,0.35231096653820926,0.08758764574992797
7,0.21994930614406863,0.4099089080914735,0.029989704196663775
8,0.5727555205424627,0.7972877856925079,0.3482232553924175
9,0.6162676041324934,0.8593393773851474,0.37319583087983926
10,0.6797168552875519,0.8786130794473477,0.4808206311277561
11,0.699331670999527,0.8769875094547007,0.5216758325443532
12,0.7500433077414831,0.8861439064845547,0.6139427089984115
13,0.8121177156766256,0.9293842675287459,0.6948511638245053
14,0.8549673904975256,0.9493426630849835,0.7605921179100676
15,0.8736152698596319,0.9498631924053704,0.7973673473138934
16,0.8998726507027944,0.964150942396303,0.8355943590092859
17,0.903868705034256,0.959822290143518,0.8479151199249939
18,0.9081667413314184,0.9554801035441791,0.8608533791186577
19,0.9081667413314184,0.9517252897014185,0.8646081929614183
20,0.9031866192817688,0.9438642218988845,0.8625090166646531
21,0.8922001719474792,0.92956751053785,0.8548328333571085
22,0.8783962776263555,0.9121937286037318,0.8445988266489792
23,0.8725611716508865,0.9043399524612558,0.8407823908405173
24,0.8646901249885559,0.8922441102870282,0.8371361396900836
25,0.8469646523396174,0.8721234357747119,0.8218058689045229
26,0.8375713725884756,0.8597551348025412,0.81538761037441
27,0.8138116300106049,0.834835425688345,0.7927878343328647
28,0.8074978242317835,0.826676118963794,0.788319529499773
29,0.7877341508865356,0.8097737704689804,0.7656945313040909
30,0.7689896722634634,0.7921501488151106,0.7458291957118162
31,0.7361291199922562,0.7649025423018248,0.7073556976826876
32,0.715937669078509,0.7745229835387678,0.6573523546182501
33,0.6900903582572937,0.7760113221233358,0.6041693943912516
34,0.5620994145671526,0.641610956911415,0.48258787222289024
35,0.5551226884126663,0.6279508131816841,0.48229456364364853
