time (h),Predicted,Upper Bound,Lower Bound
1,0.0013713718860041506,0.008747423827723923,-0.0060046800557156214
2,0.00200541769178623,0.024121802789520006,-0.020110967405947543
3,0.0052610004725769,0.069287210762,-0.05876520981684621
4,0.01632562801629926,0.140534146815167,-0.10788289078256848
5,0.043803758026721575,0.18952994137615622,-0.10192242532271309
6,0.23548242077231407,0.39499318986904197,0.07597165167558617
7,0.6875145335992178,0.8372293236271722,0.5377997435712634
8,0.6876503676176071,0.8104511276343008,0.5648496076009134
9,0.8509771178166071,0.9155328085269561,0.7864214271062582
10,0.9012394299109777,0.951260833479382,0.8512180263425735
11,0.8961344311634699,0.9392714515858575,0.8529974107410824
12,0.9043128192424774,0.9583084760249415,0.8503171624600133
13,0.9169220527013143,0.9752646794958374,0.8585794259067913
14,0.9268073191245397,1.0057002736849072,0.8479143645641722
15,0.9327565630276998,1.0287139628359123,0.8367991632194873
16,0.9327565630276998,1.0438049907149605,0.8217081353404393
17,0.9327565630276998,1.0560467645310487,0.809466361524351
18,0.9327565630276998,1.0652191419301242,0.8002939841252755
19,0.9327565630276998,1.0706284927039378,0.7948846333514618
20,0.9327565630276998,1.0727451951806475,0.7927679308747522
21,0.9327565630276998,1.072039627688411,0.7934734983669887
22,0.9327565630276998,1.0699229252117013,0.7955902008436984
23,0.9327565630276998,1.0661598985864396,0.7993532274689601
24,0.9327565630276998,1.0598097911563102,0.8057033348990893
25,0.9327565630276998,1.0541652512184179,0.8113478748369818
26,0.9327565630276998,1.0492262787727618,0.8162868472826378
27,0.9327565630276998,1.0426409821785538,0.8228721438768458
28,0.9327565630276998,1.0346445505998727,0.830868575455527
29,0.9327565630276998,1.027588875677507,0.8379242503778928
30,0.9327565630276998,1.0191220657706679,0.8463910602847317
31,0.9327565630276998,1.0097465255958389,0.8557666004595608
32,0.9327565630276998,1.0022085350613277,0.863304590994072
33,0.9296203901370367,0.9938198651154156,0.8654209151586577
34,0.9268073191245397,0.9863563678926957,0.8672582703563838
35,0.9200896372397741,0.9752013195869939,0.8649779548925544
36,0.918529694279035,0.9613222599678076,0.8757371285902623
37,0.9166237860918045,0.9476115771226008,0.8856359950610082
