time (h),Predicted,Upper Bound,Lower Bound
1,0.003094877230372125,0.005131242070671555,0.0010585123900726952
2,0.003094877230372125,0.009119674694122669,-0.0029299202333784185
3,0.0045757480717535754,0.023036781611764565,-0.013885285468257413
4,0.016087175502131384,0.07285468182198188,-0.0406803308177191
5,0.0355006797083964,0.150667744460429,-0.07966638504363618
6,0.08467650149638455,0.3001446593751698,-0.1307916563824007
7,0.21454807681341967,0.4762978967491833,-0.047201743122344014
8,0.21454807681341967,0.501610616217058,-0.07251446259021868
9,0.5510391717155775,0.8091307938576069,0.29294754957354807
10,0.7158559461434683,0.924950754862675,0.5067611374242615
11,0.8679993053277334,0.986848473431294,0.7491501372241728
12,0.914748082558314,0.9900353203371182,0.8394608447795098
13,0.9449782222509384,0.9915055381908774,0.8984509063109994
14,0.9969180474678675,1.041412362966,0.952423731969735
15,1.0223898341258366,1.064635934613534,0.9801437336381393
16,1.0456007321675618,1.0817854675125171,1.0094159968226064
17,1.0631542007128398,1.0983800594283917,1.027928341997288
18,1.0826417803764343,1.1152332942731955,1.0500502664796731
19,1.090503305196762,1.1237262770821228,1.0572803333114014
20,1.0952396988868713,1.1303119532244963,1.0601674445492464
21,1.0952396988868713,1.1360359366345425,1.0544434611392002
22,1.0952396988868713,1.1422577845721182,1.0482216132016244
23,1.0952396988868713,1.1359030956856389,1.0545763020881038
24,1.0952396988868713,1.1274088080268296,1.063070589746913
