time (h),Predicted,Upper Bound,Lower Bound
1,0.0016482591793950026,0.002397084614796977,0.000899433743993028
2,0.0024646740215151417,0.006738802226934064,-0.00180945418390378
3,0.005726954230340198,0.01881387966999414,-0.007359971209313743
4,0.005726954230340198,0.03783617543595268,-0.026382266975272288
5,0.014319507540979734,0.10052921941909054,-0.07189020433713109
6,0.0985434843848149,0.2062840951689762,-0.00919712639934639
7,0.24973300037284693,0.3927356553243653,0.10673034542132862
8,0.5353388090928396,0.6889891712279019,0.38168844695777726
9,0.6269548758864403,0.7758716292374932,0.47803812253538736
10,0.8541689415772756,0.9548164463412782,0.7535214368132731
11,0.8803941557804743,0.9724386091787297,0.7883497023822189
12,0.8485472500324249,0.913972145104676,0.7831223549601739
13,0.8450510998566946,0.9016768136400815,0.7884253860733077
14,0.8998326311508814,0.9543072999392143,0.8453579623625486
15,0.9317865818738937,0.9911120457740922,0.8724611179736953
16,0.9473235309123993,1.003667572737623,0.8909794890871756
17,0.9661556382973989,1.0189175583766032,0.9133937182181945
18,0.9838135540485382,1.033738247994461,0.9338888601026154
19,0.9993679573138555,1.0457070830164055,0.9530288316113056
20,1.028883417447408,1.0752263068710644,0.9825405280237516
21,1.0418747663497925,1.0916134638943258,0.9921360688052591
22,1.0451382646958034,1.1038101793323623,0.9864663500592444
23,1.0451382646958034,1.1238091962973655,0.9664673330942414
24,1.0301315983136494,1.1397732422162585,0.9204899544110402
25,1.0275665471951168,1.1775410432456688,0.8775920511445647
26,1.0209117780129116,1.216736989840139,0.8250865661856841
27,1.0159589797258377,1.2588822401995252,0.7730357192521502
28,0.9884881327549616,1.2600360846462475,0.7169401808636757
29,0.956723690032959,1.2407064830161907,0.6727408970497273
30,0.9554329564174017,1.2322841850254274,0.678581727809376
31,0.9515116761128107,1.2016322356699187,0.7013911165557026
32,0.9478787829478582,1.1614726704566762,0.7342848954390402
33,0.9478787829478582,1.1313773975363697,0.7643801683593467
34,0.900333379705747,1.0317339318690357,0.7689328275424582
35,0.8673548549413681,0.9547523483497807,0.7799573615329555
