time (h),Predicted,Upper Bound,Lower Bound
1,0.0013678037527521762,0.0019713206200380577,0.0007642868854662947
2,0.0013678037527521762,0.0034173423381739223,-0.0006817348326695696
3,0.0017394712510091874,0.007989227765618546,-0.0045102852636001705
4,0.0038212808467505965,0.021099088904734685,-0.013456527211233492
5,0.012148179783253,0.06166077867464387,-0.03736441910813787
6,0.03388385889896502,0.11593734525071225,-0.0481696274527822
7,0.09560381807386875,0.22109198360035254,-0.029884347452615034
8,0.37619148815671605,0.5290542829002112,0.22332869341322095
9,0.37619148815671605,0.5403474687769834,0.21203550753644876
10,0.552247886856397,0.6997783905516461,0.4047173831611479
11,0.7148192723592123,0.8357270795040976,0.5939114652143269
12,0.8061403582493464,0.8874819373054803,0.7247987791932125
13,0.9123588403066,0.9694765707555408,0.8552411098576591
14,0.965616504351298,1.0111413528567208,0.9200916558458752
15,0.9925062507390976,1.0365744799857428,0.9484380214924524
16,0.9973716884851456,1.052516074084316,0.9422273028859752
17,0.9973716884851456,1.066262744456282,0.928480632514009
18,0.9973716884851456,1.0785771842415366,0.9161661927287544
19,0.9973716884851456,1.089253065192599,0.9054903117776922
20,0.9973716884851456,1.09731033383491,0.8974330431353812
21,0.9973716884851456,1.1023461267363546,0.8923972502339367
22,0.9973716884851456,1.1049647390451056,0.8897786379251855
23,0.9973716884851456,1.1065761927735678,0.8881671841967234
24,0.9973716884851456,1.1061733293414522,0.8885700476288388
25,0.9973716884851456,1.1049647390451056,0.8897786379251855
26,0.9973716884851456,1.1029504218845279,0.8917929550857634
27,0.9973716884851456,1.1007346730078922,0.894008703962399
28,0.9973716884851456,1.0983174924151988,0.8964258845550922
29,0.9973716884851456,1.095032960613494,0.899710416356797
30,0.9973716884851456,1.0906789551182188,0.9040644218520724
31,0.9956776201725006,1.0836237227300094,0.9077315176149917
32,0.9949869811534882,1.0759604659069706,0.9140134964000057
33,0.9949869811534882,1.0571007544469413,0.9328732078600351
34,0.9949869811534882,1.0391083941959234,0.9508655681110529
