time (h),Predicted,Upper Bound,Lower Bound
0.5,0.002193480589388249,0.32043621455279053,0.0
1.0,0.002193480589388249,0.32043624874326954,0.0
1.5,0.0036802120303036645,0.3219230402429664,0.0
2.0,0.007728807783375184,0.32597176299946523,0.0
2.5,0.007728807783375184,0.325971418098381,0.0
3.0,0.018382191250566393,0.33662458651798166,0.0
3.5,0.045856056812529765,0.36409797384488346,0.0
4.0,0.10494613756115238,0.42318772479184064,0.0
4.5,0.20128578320145607,0.5195269225883139,0.0
5.0,0.31441736097137135,0.6326582246899242,0.0
5.5,0.31441736097137135,0.6326583009481614,0.0
6.0,0.43590425451596576,0.7541455425407599,0.11766296649117153
6.5,0.43590425451596576,0.7541460293090041,0.11766247972292737
7.0,0.5645054454604784,0.8827477992834079,0.246263091637549
7.5,0.5645054454604784,0.8827480361717985,0.24626285474915827
8.0,0.5645054454604784,0.8827482567626611,0.24626263415829575
8.5,0.5645054454604784,0.8827484559596563,0.24626243496130057
9.0,0.5645054454604784,0.8827486267031497,0.24626226421780723
9.5,0.5645054454604784,0.8827487582148795,0.24626213270607733
10.0,0.5645054454604784,0.8827492294935773,0.2462616614273796
10.5,0.5645054454604784,0.8827496623776983,0.24626122854325855
11.0,0.5645054454604784,0.8827500077060059,0.246260883214951
11.5,0.5645054454604784,0.8827502066990474,0.2462606842219095
12.0,0.5645054454604784,0.8827501359805956,0.24626075494036126
12.5,0.5645054454604784,0.8827497505499489,0.24626114037100805
13.0,0.5645054454604784,0.8827492291619805,0.24626166175897635
13.5,0.5645054454604784,0.8827488263734238,0.24626206454753313
14.0,0.5645054454604784,0.8827482635504922,0.24626262737046462
14.5,0.5645054454604784,0.8827480145304776,0.24626287639047933
15.0,0.5645054454604784,0.8827476823220517,0.24626320859890516
15.5,0.6670326640208563,0.985274935250684,0.3487903927910286
16.0,0.6670326640208563,0.9852748870027505,0.34879044103896206
16.5,0.6670326640208563,0.985274800973766,0.3487905270679465
17.0,0.6670326640208563,0.9852747107514512,0.3487906172902613
17.5,0.6670326640208563,0.9852746283678768,0.3487906996738357
18.0,0.5645054454604784,0.8827473536808081,0.24626353724014866
18.5,0.5645054454604784,0.8827473130449828,0.24626357787597414
19.0,0.5645054454604784,0.8827473840190845,0.24626350690187243
19.5,0.5645054454604784,0.882747436162185,0.24626345475877182
20.0,0.5645054454604784,0.8827474715710202,0.24626341934993667
20.5,0.5645393629868826,0.8827814733285058,0.24629725264525942
21.0,0.5645393629868826,0.8827815987335859,0.24629712724017927
21.5,0.5645393629868826,0.8827817264549941,0.24629699951877104
22.0,0.5645578851302465,0.8828003658344197,0.2463154044260733
22.5,0.5645393629868826,0.8827819595624256,0.24629676641133952
23.0,0.5645393629868826,0.8827816947873125,0.24629703118645263
23.5,0.5645393629868826,0.8827813951230792,0.24629733085068595
24.0,0.5645054454604784,0.8827475033271637,0.24626338759379318
