time (h),Predicted,Upper Bound,Lower Bound
0.5,0.007513765885960311,0.17317587309018329,0.0
1.0,0.007513765885960311,0.17317609601375644,0.0
1.5,0.007513765885960311,0.17317660983460523,0.0
2.0,0.007513765885960311,0.17317709153793576,0.0
2.5,0.008188037783838809,0.17385209680053856,0.0
3.0,0.008928025121955821,0.17459288308158563,0.0
3.5,0.010354817844927311,0.1760205271295095,0.0
4.0,0.018283283745404333,0.18394975878907877,0.0
4.5,0.03770014903663347,0.20336706846837296,0.0
5.0,0.06098280482304593,0.22665011593790055,0.0
5.5,0.09038680916031201,0.25605430848563066,0.0
6.0,0.20529147051274776,0.3709590461760772,0.039623894849418334
6.5,0.2593526765704155,0.42502031362776005,0.09368503951307094
7.0,0.3302699215710163,0.4959375826111017,0.1646022605309309
7.5,0.38473108783364296,0.5503987697641528,0.21906340590313308
8.0,0.454281950990359,0.6199496384775005,0.2886142635032175
8.5,0.5698448543747267,0.7355125179480153,0.40417719080143805
9.0,0.6083797390262285,0.774047333684042,0.4427121443684151
9.5,0.6770785748958588,0.8427459423827146,0.5114112074090029
10.0,0.7130429347356161,0.8787097906224185,0.5473760788488137
10.5,0.7198359866937002,0.8855024478810742,0.5541695255063261
11.0,0.7304506997267405,0.8961165525755445,0.5647848468779365
11.5,0.7469073832035065,0.9125726041431013,0.5812421622639117
12.0,0.7494682520627975,0.9151328411183255,0.5838036630072696
12.5,0.7494682520627975,0.9151323633100914,0.5838041408155037
13.0,0.7494682520627975,0.9151321771774058,0.5838043269481893
13.5,0.7494682520627975,0.9151320416652479,0.5838044624603472
14.0,0.7381561050812403,0.9038198903515637,0.5724923198109169
14.5,0.7483597745498022,0.9140236779007728,0.5826958711988316
15.0,0.7483597745498022,0.9140238104425142,0.5826957386570901
15.5,0.7483597745498022,0.9140239549350618,0.5826955941645425
16.0,0.7483597745498022,0.9140240816202112,0.5826954674793932
16.5,0.7506832331418991,0.91634764579876,0.5850188204850382
17.0,0.7304008156061172,0.8960653312128717,0.5647362999993628
17.5,0.7201971461375555,0.8858617661399448,0.5545325261351661
18.0,0.6959854712088903,0.8616501775046548,0.5303207649131259
18.5,0.6959854712088903,0.8616503397249966,0.530320602692784
19.0,0.6959854712088903,0.8616505171358777,0.5303204252819029
19.5,0.6915935277938843,0.8572587224447412,0.5259283331430273
20.0,0.6915935277938843,0.8572589496797303,0.5259281059080383
20.5,0.6915935277938843,0.857259207052887,0.5259278485348815
21.0,0.6923555135726929,0.8580214262199275,0.5266896009254582
21.5,0.6947509696086248,0.8604171285940784,0.5290848106231713
22.0,0.6947509696086248,0.8604172926855895,0.5290846465316601
22.5,0.704992820819219,0.8706593910719457,0.5393262505664923
23.0,0.7185621311267217,0.8842288525618256,0.5528954096916179
23.5,0.7111630837122599,0.8768298841463535,0.5454962832781662
24.0,0.7304203708966573,0.8960872427459707,0.564753499047344
24.5,0.7384337236483892,0.9041006281690294,0.5727668191277491
