time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0011995561168684314,0.11802289503494474,0.0
1.0,0.0011482602761437495,0.11797168639260808,0.0
1.5,0.0012079483130946755,0.11803158606103434,0.0
2.0,0.001439218705248398,0.11826316767561383,0.0
2.5,0.001927687888382934,0.1187520599133985,0.0
3.0,0.0031401189383662618,0.11996501083919972,0.0
3.5,0.005862639140104875,0.1226880449394249,0.0
4.0,0.011682246054988354,0.12850807616182372,0.0
4.5,0.023169023566879332,0.13999510071758176,0.0
5.0,0.046211577098195754,0.16303779906629629,0.0
5.5,0.08714333595708013,0.2039696401054309,0.0
6.0,0.13449129307021698,0.2513176326661791,0.01766495347425484
6.5,0.20331596272687116,0.32014231440585933,0.086489611047883
7.0,0.2878096016744773,0.40463592517952196,0.17098327816943262
7.5,0.36781248698631924,0.4846387926560834,0.2509861813165551
8.0,0.4503801812728246,0.5672064951296077,0.33355386741604137
8.5,0.5388688271244367,0.6556951499178503,0.4220425043310232
9.0,0.6120268503824869,0.7288531431443023,0.4952005576206716
9.5,0.6704406589269638,0.7872668541153696,0.553614463738558
10.0,0.7162497043609619,0.8330756849616994,0.5994237237602245
10.5,0.756588026881218,0.8734137107103666,0.6397623430520694
11.0,0.7898690104484558,0.9066942980341597,0.6730437228627519
11.5,0.814991682767868,0.9318164920045718,0.6981668735311642
12.0,0.8299342294534048,0.946758586526697,0.7131098723801126
12.5,0.8378869593143463,0.9547109669515248,0.7210629516771678
13.0,0.8397074540456136,0.9565313001766639,0.7228836079145634
13.5,0.8422456284364065,0.9590694036913663,0.7254218531814467
14.0,0.8434846997261047,0.9603084534150097,0.7266609460371998
14.5,0.8451621482769648,0.9619859229480194,0.7283383736059101
15.0,0.8460341095924377,0.9628579290999086,0.7292102900849669
15.5,0.8468310783306757,0.9636549903995563,0.7300071662617952
16.0,0.846472442150116,0.9632964375155286,0.7296484467847033
16.5,0.8447601993878683,0.9615842485568507,0.7279361502188859
17.0,0.8442923923333486,0.9611165140973287,0.7274682705693686
17.5,0.842910553018252,0.9597347769369762,0.7260863290995279
18.0,0.8416288395722707,0.9584531828121008,0.7248044963324407
18.5,0.8416718790928522,0.958496356866653,0.7248474013190515
19.0,0.843532865246137,0.9603574773643913,0.7267082531278828
19.5,0.8454733689626058,0.9622981528713569,0.7286485850538548
20.0,0.8458229303359985,0.9626479114451627,0.7289979492268344
20.5,0.8465434461832047,0.9633686309852035,0.7297182613812058
21.0,0.8528580069541931,0.9696834032152502,0.7360326106931361
21.5,0.855255201458931,0.9720808081378375,0.7384295947800245
22.0,0.8549700727065405,0.971795884117335,0.738144261295746
22.5,0.8527357826630274,0.9695617705230397,0.7359097948030151
23.0,0.848876103758812,0.9657022558420577,0.7320499516755662
23.5,0.851491391658783,0.968317682752188,0.7346651005653779
24.0,0.8526758948961893,0.9695022884970644,0.7358495012953142
24.5,0.847766583164533,0.964593034787409,0.730940131541657
